attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94383,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94392,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94396,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94411,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94413,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94414,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94420,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94423,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94424,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94425,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,102423,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,102444,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,103708,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,105268,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,105274,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,106937,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,107319,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,107365,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,107384,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,107872,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108008,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108014,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108041,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108318,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108326,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108333,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108358,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108365,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108398,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108667,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108782,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108783,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109137,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109330,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109331,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109368,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109613,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110228,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110241,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110291,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110301,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110798,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110835,Timber,Timber,True,10.0,balanced,0.45002873722397946
