attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108395,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108398,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108728,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108795,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,109137,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,109368,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,109609,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,110282,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,110606,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,110798,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,110826,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,110977,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111686,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111788,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111792,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111794,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111804,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111805,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111807,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111808,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,111810,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,112327,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,113189,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,114039,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,114562,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,114946,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,114953,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,114955,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,115441,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117012,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117141,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117156,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117217,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117578,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117579,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117580,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,117587,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,118203,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120670,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120677,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120678,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120679,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120690,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120694,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,121009,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,121070,Timber,Timber,True
