attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,1,114934,short (<20m),medium (20-100m),False,0.6527101450732696,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,117015,short (<20m),short (<20m),True,0.9985403045857955,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,117362,medium (20-100m),long (>100m),False,0.5364785261847891,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120660,short (<20m),short (<20m),True,0.9998451685777773,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120670,short (<20m),short (<20m),True,0.7027589867151633,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120679,short (<20m),short (<20m),True,0.9994190895245999,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120688,short (<20m),short (<20m),True,0.9999999915048264,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120694,short (<20m),short (<20m),True,0.9634997620840304,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120732,short (<20m),medium (20-100m),False,0.9993184909444547,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,120920,medium (20-100m),long (>100m),False,0.7158641981615261,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121010,medium (20-100m),short (<20m),False,0.8627049634700177,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121575,short (<20m),short (<20m),True,0.9999903340996049,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121598,short (<20m),medium (20-100m),False,0.9854914349661177,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121672,short (<20m),medium (20-100m),False,0.5267610309434426,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121675,short (<20m),medium (20-100m),False,0.803202573414561,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121732,short (<20m),short (<20m),True,0.9987858639661673,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,121736,short (<20m),short (<20m),True,0.9855664622628518,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,122752,short (<20m),medium (20-100m),False,0.7800467501590787,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,123142,medium (20-100m),medium (20-100m),True,0.9528492190324996,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,123261,short (<20m),short (<20m),True,0.9914763590306178,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,123776,short (<20m),short (<20m),True,0.7567185571355688,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,123786,short (<20m),short (<20m),True,0.9999991957018001,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,124886,short (<20m),short (<20m),True,0.888980524666333,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,126778,short (<20m),medium (20-100m),False,0.8486695702778058,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,126780,short (<20m),short (<20m),True,0.9989751511666601,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,127231,short (<20m),short (<20m),True,0.756423901520588,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,127458,long (>100m),medium (20-100m),False,0.9748447231820335,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,127459,short (<20m),short (<20m),True,0.9038141374360567,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,128638,short (<20m),short (<20m),True,0.9950203719701706,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,128639,short (<20m),short (<20m),True,0.9181375759855449,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,47664,long (>100m),medium (20-100m),False,0.7473064483546991,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,46935,short (<20m),short (<20m),True,0.9990338324459036,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,48121,short (<20m),medium (20-100m),False,0.969584776652168,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,48634,long (>100m),long (>100m),True,0.5909552074530012,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,48933,long (>100m),medium (20-100m),False,0.6356042915362543,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,51255,medium (20-100m),medium (20-100m),True,0.9437593048949635,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,52469,short (<20m),medium (20-100m),False,0.9866578424525397,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,55646,medium (20-100m),short (<20m),False,0.9994084492787948,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,56209,medium (20-100m),short (<20m),False,0.5144547043022237,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,58173,long (>100m),short (<20m),False,0.9229541336726639,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,61742,short (<20m),medium (20-100m),False,0.5926338022127554,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,61734,short (<20m),long (>100m),False,0.9796040821581407,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,62448,medium (20-100m),short (<20m),False,0.6776113004824619,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,63220,long (>100m),medium (20-100m),False,0.9061018733558591,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,64235,short (<20m),long (>100m),False,0.7654895327659119,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,65422,short (<20m),short (<20m),True,0.9998159628794382,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,65428,medium (20-100m),medium (20-100m),True,0.5576889959437135,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,83146,short (<20m),short (<20m),True,0.9651528999973544,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,83916,short (<20m),long (>100m),False,0.8737428292511614,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,83941,medium (20-100m),short (<20m),False,0.8050357684236739,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,83943,short (<20m),medium (20-100m),False,0.999817226499943,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,83945,short (<20m),short (<20m),True,0.957919451137203,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,85091,short (<20m),short (<20m),True,0.9513065811796697,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,85485,short (<20m),short (<20m),True,0.9999991227475165,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86034,short (<20m),medium (20-100m),False,0.9954477379173268,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86069,short (<20m),short (<20m),True,0.9991007766791599,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86074,short (<20m),short (<20m),True,0.9999344041727558,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86084,short (<20m),short (<20m),True,0.9922535026201371,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86083,short (<20m),short (<20m),True,0.9985825927890377,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86095,short (<20m),medium (20-100m),False,0.8538764908401791,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86117,short (<20m),short (<20m),True,0.9680137140075006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86134,medium (20-100m),medium (20-100m),True,0.9998976863885936,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86136,short (<20m),medium (20-100m),False,0.9991655873985154,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86141,short (<20m),medium (20-100m),False,0.855330783452501,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86154,short (<20m),short (<20m),True,0.683269843985023,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86160,medium (20-100m),short (<20m),False,0.5500341202420245,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86162,short (<20m),short (<20m),True,0.9699454582894246,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86164,short (<20m),short (<20m),True,0.9972114588697543,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86169,short (<20m),short (<20m),True,0.9999855953815595,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86172,medium (20-100m),short (<20m),False,0.9498980492866174,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86173,short (<20m),short (<20m),True,0.9999688092199583,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86176,short (<20m),short (<20m),True,0.9303802650722099,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86178,short (<20m),short (<20m),True,0.9874957495049033,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86181,short (<20m),short (<20m),True,0.9957632065830526,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86193,short (<20m),short (<20m),True,0.9990610864279164,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86195,short (<20m),medium (20-100m),False,0.9260010594903596,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86201,medium (20-100m),short (<20m),False,0.9640994842388003,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86206,medium (20-100m),short (<20m),False,0.9922343575857618,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86215,short (<20m),short (<20m),True,0.9705648946826712,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86243,medium (20-100m),short (<20m),False,0.6457414416709383,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,86247,short (<20m),medium (20-100m),False,0.8283768776297105,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,87499,medium (20-100m),short (<20m),False,0.9995673920115591,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,87505,medium (20-100m),medium (20-100m),True,0.9283546815267258,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,87845,medium (20-100m),short (<20m),False,0.9904978792154797,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,88194,medium (20-100m),medium (20-100m),True,0.48703666711028265,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,88281,short (<20m),short (<20m),True,0.9998005602733337,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89579,short (<20m),medium (20-100m),False,0.9856981895696189,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89582,short (<20m),short (<20m),True,0.9355130357336429,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89598,short (<20m),short (<20m),True,0.9995464625962937,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89601,short (<20m),short (<20m),True,0.9919590271182905,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89710,medium (20-100m),medium (20-100m),True,0.9396594951329762,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89714,short (<20m),medium (20-100m),False,0.9896621317715755,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,89764,short (<20m),short (<20m),True,0.9995244795382897,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,90319,medium (20-100m),medium (20-100m),True,0.8611794409209378,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
