attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,1,108414,Timber,Timber,True,0.9998601687531095,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110276,Timber,Timber,True,0.9999689504572623,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114183,Timber,Timber,True,0.9021943209108156,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114185,Timber,Timber,True,0.986618932297691,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114283,Timber,Timber,True,0.9999895286798296,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115440,Timber,Timber,True,0.9999986475496915,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,129397,Timber,Timber,True,0.9991145142550646,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120683,Timber,Timber,True,0.9999886035754614,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,47633,Timber,Timber,True,0.9951890592957455,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,48344,Steel,Steel,True,0.9995545649559535,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,49063,Concrete,Steel,False,0.999406855724397,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,49244,Timber,Timber,True,0.9936885601589676,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,50770,Timber,Timber,True,0.9998169375183021,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,50822,Aluminum,Aluminum,True,0.9990301092675237,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51525,Steel,Aluminum,False,0.9918297718595628,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51798,Steel,Aluminum,False,0.6270078542867217,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51858,Steel,Steel,True,0.8640186219214816,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,54325,Timber,Timber,True,0.9873028585506836,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,54326,Timber,Timber,True,0.9998741371103498,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,54327,Timber,Timber,True,0.9938892550861066,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,56467,Aluminum,Steel,False,0.5929520169467086,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,56533,Aluminum,Aluminum,True,0.9719825248483045,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,57118,Timber,Steel,False,0.9982353201917195,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,57835,Timber,Steel,False,0.8696315904779838,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,60689,Timber,Timber,True,0.9993434310781261,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,61415,Timber,Steel,False,0.9842252397187764,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,61731,Aluminum,Aluminum,True,0.6891986926512726,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,62442,Steel,Steel,True,0.6050864991803709,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,62443,Steel,Timber,False,0.9842658876861207,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,63066,Concrete,Aluminum,False,0.7172355534569484,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,64116,Timber,Steel,False,0.7525644238865493,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,64123,Timber,Timber,True,0.9971432623444744,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,64131,Timber,Timber,True,0.991013418966131,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,65425,Aluminum,Aluminum,True,0.9679107169733785,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,65788,Aluminum,Aluminum,True,0.5330516395136005,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,67205,Timber,Timber,True,0.8729472486386198,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,80451,Timber,Timber,True,0.990839335156485,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83116,Timber,Timber,True,0.7571209100590891,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83134,Timber,Timber,True,0.9999877235011773,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83150,Timber,Timber,True,0.9882248053116887,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,85143,Timber,Timber,True,0.6958553446448712,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87483,Steel,Timber,False,0.7114048005917805,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87549,Timber,Timber,True,0.9779595704376003,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87736,Timber,Timber,True,0.959236661172864,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87961,Timber,Timber,True,0.9896299971957624,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,55464,Steel,Steel,True,0.4893733840133761,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,88812,Timber,Timber,True,0.9776752417393295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,88845,Timber,Timber,True,0.9981242657414688,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,88856,Timber,Timber,True,0.998961672841983,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89442,Timber,Timber,True,0.9997853377935055,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89443,Timber,Timber,True,0.9999904423037664,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89450,Timber,Timber,True,0.999982803054792,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89452,Steel,Timber,False,0.9999573127792944,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89590,Aluminum,Aluminum,True,0.9994161038223497,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89763,Timber,Timber,True,0.9976901077028528,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90539,Steel,Timber,False,0.9049156114755162,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92152,Timber,Timber,True,0.9997573155628188,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92164,Timber,Timber,True,0.9991046647394907,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92794,Timber,Timber,True,0.9982997468259716,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94144,Aluminum,Aluminum,True,0.8574952613049449,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,98336,Timber,Timber,True,0.9413913666354229,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,99614,Timber,Timber,True,0.9876011501623473,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,99615,Timber,Timber,True,0.9940692833325182,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100177,Timber,Timber,True,0.6485750736164511,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100253,Timber,Timber,True,0.9097238564491433,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100267,Timber,Timber,True,0.9969767577878571,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100582,Timber,Timber,True,0.9997184110570055,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,101638,Timber,Timber,True,0.9999728988236632,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,101826,Aluminum,Steel,False,0.6662291768864164,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,102471,Timber,Aluminum,False,0.8841200427488342,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,102808,Timber,Timber,True,0.9999841485177061,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,104080,Timber,Timber,True,0.560034372509153,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,104858,Aluminum,Timber,False,0.7360883227833733,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,105440,Timber,Timber,True,0.9997345636826391,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,106045,Timber,Timber,True,0.9984856338867741,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,106046,Steel,Timber,False,0.5851496308954657,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,106925,Timber,Timber,True,0.9999398535040048,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107897,Aluminum,Aluminum,True,0.9806281347097697,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107908,Timber,Timber,True,0.9998386685631855,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
