attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,1,121575,wide (>1.5m),standard (0.9-1.5m),False,0.6757280761845706,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6779353084363534,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121673,wide (>1.5m),wide (>1.5m),True,0.7928790406431097,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121731,narrow (<0.9m),narrow (<0.9m),True,0.9999887481195564,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121785,narrow (<0.9m),standard (0.9-1.5m),False,0.9987128243410544,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121788,narrow (<0.9m),narrow (<0.9m),True,0.9926272626895162,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121790,narrow (<0.9m),standard (0.9-1.5m),False,0.9995332265995925,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,121792,narrow (<0.9m),standard (0.9-1.5m),False,0.7847640657011802,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,122367,standard (0.9-1.5m),narrow (<0.9m),False,0.9996261554785973,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,122434,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996642418333771,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,122976,narrow (<0.9m),standard (0.9-1.5m),False,0.9644171420791222,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,123101,standard (0.9-1.5m),standard (0.9-1.5m),True,0.889250382766129,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,123104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999956583366497,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,123259,wide (>1.5m),standard (0.9-1.5m),False,0.9734155019197755,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,123778,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999999596605746,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,123786,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996104339136496,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,126783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9958947999233279,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,126837,standard (0.9-1.5m),narrow (<0.9m),False,0.8449249781663657,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,127067,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988829046225197,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,127142,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9971156529003536,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,127231,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9277033817364323,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120684,narrow (<0.9m),standard (0.9-1.5m),False,0.9277811710028329,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,48119,wide (>1.5m),wide (>1.5m),True,0.9315067345441106,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,61005,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999495744798499,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,59061,wide (>1.5m),wide (>1.5m),True,0.58177142995021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,61735,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9170254483874094,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,64887,standard (0.9-1.5m),narrow (<0.9m),False,0.8485584794205858,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,81875,wide (>1.5m),narrow (<0.9m),False,0.924455702178663,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,81889,wide (>1.5m),standard (0.9-1.5m),False,0.7290350250865893,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,83146,wide (>1.5m),wide (>1.5m),True,0.9834321334371853,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,85091,wide (>1.5m),narrow (<0.9m),False,0.8302324674989693,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,85508,narrow (<0.9m),standard (0.9-1.5m),False,0.8698976499288679,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,87499,narrow (<0.9m),narrow (<0.9m),True,0.9979887309963398,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,89584,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9939175728958614,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,89715,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9486932015431164,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90319,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994876763392273,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90320,narrow (<0.9m),narrow (<0.9m),True,0.9717174929041512,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90333,standard (0.9-1.5m),narrow (<0.9m),False,0.9903813506063591,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90338,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9302086109708757,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90343,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990265941020655,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90344,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9407942334350314,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90351,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8986742942504653,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90369,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9970131299143252,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90375,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9525261371711564,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90377,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999797975442759,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90379,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5110633601634658,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90380,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983654796019374,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90393,narrow (<0.9m),standard (0.9-1.5m),False,0.8399904841302885,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90395,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8735096112438853,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90396,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999586196024922,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,90504,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999517751472801,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92006,narrow (<0.9m),narrow (<0.9m),True,0.9989152164335201,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92008,standard (0.9-1.5m),narrow (<0.9m),False,0.9915378015006852,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92022,narrow (<0.9m),narrow (<0.9m),True,0.9922374879385695,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92031,narrow (<0.9m),narrow (<0.9m),True,0.9669715084509058,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92036,narrow (<0.9m),narrow (<0.9m),True,0.9955216706231703,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92042,narrow (<0.9m),standard (0.9-1.5m),False,0.966720457284887,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92074,standard (0.9-1.5m),narrow (<0.9m),False,0.9795554751654747,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92075,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9789099871385157,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,93039,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9720582180961449,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9863199414210625,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94269,narrow (<0.9m),narrow (<0.9m),True,0.8145726484343857,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94270,narrow (<0.9m),narrow (<0.9m),True,0.9079576071605812,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94272,narrow (<0.9m),narrow (<0.9m),True,0.9999857028251239,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94274,narrow (<0.9m),narrow (<0.9m),True,0.9999947383343933,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94277,narrow (<0.9m),standard (0.9-1.5m),False,0.7089940874286448,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94278,narrow (<0.9m),narrow (<0.9m),True,0.9993093483297562,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94286,narrow (<0.9m),narrow (<0.9m),True,0.9994604523865694,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94290,narrow (<0.9m),narrow (<0.9m),True,0.999395014113909,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94294,narrow (<0.9m),narrow (<0.9m),True,0.9999169664553055,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94337,narrow (<0.9m),narrow (<0.9m),True,0.9945303107769968,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94347,narrow (<0.9m),narrow (<0.9m),True,0.9999888460500186,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94352,standard (0.9-1.5m),narrow (<0.9m),False,0.5124748851270987,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94354,narrow (<0.9m),narrow (<0.9m),True,0.9998763923718373,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94357,narrow (<0.9m),narrow (<0.9m),True,0.9999975206106216,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94358,narrow (<0.9m),narrow (<0.9m),True,0.9999999413565185,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94373,narrow (<0.9m),narrow (<0.9m),True,0.9900567392006414,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94376,narrow (<0.9m),narrow (<0.9m),True,0.9996136597136873,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94377,narrow (<0.9m),narrow (<0.9m),True,0.9999998882548287,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94381,narrow (<0.9m),narrow (<0.9m),True,0.9998661377873732,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94383,narrow (<0.9m),narrow (<0.9m),True,0.999958778869767,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94385,narrow (<0.9m),narrow (<0.9m),True,0.9999976612466607,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94386,narrow (<0.9m),narrow (<0.9m),True,0.997312830527863,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94392,narrow (<0.9m),narrow (<0.9m),True,0.999778407381488,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94394,narrow (<0.9m),narrow (<0.9m),True,0.9999999622641754,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94396,narrow (<0.9m),narrow (<0.9m),True,0.9991380230294582,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94409,narrow (<0.9m),narrow (<0.9m),True,0.9983078835270638,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94412,narrow (<0.9m),narrow (<0.9m),True,0.9938776137577156,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94420,narrow (<0.9m),standard (0.9-1.5m),False,0.9647365270918713,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94421,narrow (<0.9m),narrow (<0.9m),True,0.9666613782652059,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,94487,narrow (<0.9m),standard (0.9-1.5m),False,0.6152606835291784,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,96332,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8251784403549592,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,96358,standard (0.9-1.5m),wide (>1.5m),False,0.9998821983801643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,100551,standard (0.9-1.5m),narrow (<0.9m),False,0.9998648024658371,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,100999,wide (>1.5m),standard (0.9-1.5m),False,0.8392429306069471,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,102412,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9892217922703549,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,102441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8445953896996898,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,103743,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999896439795496,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,103747,standard (0.9-1.5m),standard (0.9-1.5m),True,0.713193289938259,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,103924,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9975713290252172,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,104070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994893783346782,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,106401,narrow (<0.9m),standard (0.9-1.5m),False,0.8993569776980758,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,106937,standard (0.9-1.5m),wide (>1.5m),False,0.5022767540285794,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
