attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,5,52245,Timber/Wood,Timber/Wood,True,0.9998051953153326,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,53993,Timber/Wood,Timber/Wood,True,0.9988761999459674,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55643,Timber/Wood,Timber/Wood,True,0.9987483111775244,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,56877,Timber/Wood,Timber/Wood,True,0.9981711045131283,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,56779,Timber/Wood,Timber/Wood,True,0.9998419998872734,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,58173,Timber/Wood,Timber/Wood,True,0.9941943217764896,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,64274,Timber/Wood,Timber/Wood,True,0.9182778420582154,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,65430,Timber/Wood,Timber/Wood,True,0.9376956168703642,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,95950,Timber/Wood,Timber/Wood,True,0.9974739244553166,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,46496,Natural Surface,Rock/Stone,False,0.9984003925408074,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,47051,Concrete,Concrete,True,0.8981886135260991,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,47053,Concrete,Rock/Stone,False,0.9131668035443415,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,49501,Concrete,Concrete,True,0.8126481677874933,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,49704,Box Step,Timber/Wood,False,0.8454011365729768,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,49706,Timber/Wood,Box Step,False,0.8670775473564747,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51270,Timber/Wood,Timber/Wood,True,0.9954466051149502,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51536,Box Step,Box Step,True,0.85466884389511,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51805,Timber/Wood,Concrete,False,0.8996320033823655,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,52248,Timber/Wood,Timber/Wood,True,0.994171004689742,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,53428,Box Step,Box Step,True,0.8589728529444745,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,53688,Concrete,Concrete,True,0.9986881097988116,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55707,Timber/Wood,Timber/Wood,True,0.9907392807575461,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,57673,Concrete,Concrete,True,0.5187217295047432,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,57674,Timber/Wood,Concrete,False,0.9782403042789357,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,58181,Timber/Wood,Timber/Wood,True,0.9870658186683731,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,58182,Concrete,Timber/Wood,False,0.9202604889832499,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,60443,Concrete,Concrete,True,0.9994909065836116,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61221,Concrete,Concrete,True,0.9580279313083888,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61932,Timber/Wood,Timber/Wood,True,0.996100791669015,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61933,Timber/Wood,Timber/Wood,True,0.998868551244594,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,63400,Rock/Stone,Rock/Stone,True,0.7813879163199484,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,64656,Box Step,Box Step,True,0.9232959273188373,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,66055,Concrete,Concrete,True,0.999913239014927,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,66243,Concrete,Concrete,True,0.9634287356789532,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,80438,Timber/Wood,Concrete,False,0.47121067317997223,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,80452,Rock/Stone,Rock/Stone,True,0.7363846767968599,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,80470,Rock/Stone,Rock/Stone,True,0.6133900889957478,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,80606,Timber/Wood,Timber/Wood,True,0.9044145601815555,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,82811,Concrete,Concrete,True,0.9535606287765097,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,83152,Timber/Wood,Timber/Wood,True,0.5492840525489512,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85087,Metal,Metal,True,0.4822030456062455,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85486,Earth-Filled,Timber/Wood,False,0.8809393423067948,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85489,Timber/Wood,Timber/Wood,True,0.9354017772035468,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85493,Timber/Wood,Timber/Wood,True,0.9835801552017486,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85499,Timber/Wood,Box Step,False,0.9784037376305562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85958,Concrete,Concrete,True,0.9983058198934218,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,86062,Timber/Wood,Timber/Wood,True,0.9932053543952738,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,86143,Timber/Wood,Timber/Wood,True,0.996316153713499,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,86246,Timber/Wood,Timber/Wood,True,0.9697734728629649,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,87019,Concrete,Concrete,True,0.9890126210633403,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,88091,Box Step,Concrete,False,0.49250899582313035,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,89201,Box Step,Concrete,False,0.8607327281095459,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92084,Box Step,Box Step,True,0.889911377890725,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92085,Box Step,Box Step,True,0.7423417325036854,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92433,Box Step,Box Step,True,0.9986964516275532,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92434,Timber/Wood,Timber/Wood,True,0.9963980803797887,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92436,Box Step,Box Step,True,0.9737769021716041,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,92806,Rock/Stone,Rock/Stone,True,0.9928903338314202,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,93352,Rock/Stone,Rock/Stone,True,0.9901631432838699,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94135,Concrete,Concrete,True,0.9379166972656015,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94176,Timber/Wood,Timber/Wood,True,0.977687753814737,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94295,Timber/Wood,Timber/Wood,True,0.9384825072716272,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94315,Timber/Wood,Timber/Wood,True,0.7272182051523146,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94330,Timber/Wood,Timber/Wood,True,0.7051496024143068,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94334,Timber/Wood,Box Step,False,0.9541700144874679,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94339,Box Step,Timber/Wood,False,0.9056489476740346,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94398,Timber/Wood,Timber/Wood,True,0.9994273059237561,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94404,Timber/Wood,Timber/Wood,True,0.9987474904760216,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94418,Timber/Wood,Box Step,False,0.9388824115649015,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94419,Timber/Wood,Concrete,False,0.7594518673052456,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,100334,Box Step,Box Step,True,0.9986753690124226,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,101066,Rock/Stone,Concrete,False,0.7835494026023844,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,102439,Timber/Wood,Timber/Wood,True,0.9533114960733443,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,102759,Rock/Stone,Rock/Stone,True,0.9999970054732357,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,104350,Timber/Wood,Timber/Wood,True,0.7208796848555528,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,104861,Concrete,Concrete,True,0.6421764642189348,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,104870,Box Step,Box Step,True,0.9657809040187864,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105614,Timber/Wood,Timber/Wood,True,0.971581897950031,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105616,Box Step,Box Step,True,0.9997970915956031,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105617,Box Step,Box Step,True,0.8110839100569008,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105619,Box Step,Box Step,True,0.9996401122120709,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105817,Timber/Wood,Timber/Wood,True,0.9991020716687138,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105819,Timber/Wood,Timber/Wood,True,0.9999839035280528,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,105824,Timber/Wood,Timber/Wood,True,0.7901815701618874,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,106068,Concrete,Concrete,True,0.9889504338294816,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,106070,Concrete,Concrete,True,0.9994002117350791,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,106073,Concrete,Concrete,True,0.9897694348005893,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,107878,Timber/Wood,Timber/Wood,True,0.9984430458136493,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,107905,Box Step,Timber/Wood,False,0.9623148847688491,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,107941,Timber/Wood,Timber/Wood,True,0.9998602443087539,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,107943,Timber/Wood,Timber/Wood,True,0.9682970692411665,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,107971,Box Step,Timber/Wood,False,0.9513887050843648,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,109153,Box Step,Timber/Wood,False,0.9884170675251112,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,109628,Timber/Wood,Timber/Wood,True,0.991830621644284,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,109719,Timber/Wood,Timber/Wood,True,0.9926090018243628,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,110378,Timber/Wood,Timber/Wood,True,0.8704466417232867,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,110703,Box Step,Box Step,True,0.9545357286002935,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,110871,Timber/Wood,Box Step,False,0.9999136968223603,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,110875,Timber/Wood,Timber/Wood,True,0.4565251918107647,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,111450,Box Step,Box Step,True,0.9345554535186688,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,112342,Timber/Wood,Timber/Wood,True,0.9999625505495562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,113157,Timber/Wood,Timber/Wood,True,0.9924302949884445,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,113162,Timber/Wood,Timber/Wood,True,0.9184873377608357,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,113200,Box Step,Timber/Wood,False,0.9458956014953966,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,114567,Rock/Stone,Rock/Stone,True,0.9281047332232318,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,115040,Box Step,Box Step,True,0.9577804046679397,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,116732,Timber/Wood,Timber/Wood,True,0.9626334161451688,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,116796,Timber/Wood,Timber/Wood,True,0.998313286005684,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,117044,Timber/Wood,Timber/Wood,True,0.9999728688125339,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,117800,Box Step,Box Step,True,0.9614966314885764,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,121499,Timber/Wood,Timber/Wood,True,0.9851163164323532,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,121919,Timber/Wood,Timber/Wood,True,0.9876554397526299,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,122646,Timber/Wood,Timber/Wood,True,0.9998501369435903,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,122779,Timber/Wood,Timber/Wood,True,0.9999763544531387,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,123649,Box Step,Box Step,True,0.9884001406276505,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,124045,Box Step,Timber/Wood,False,0.6136718966689058,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,126777,Timber/Wood,Timber/Wood,True,0.9997719151733055,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,127144,Earth-Filled,Timber/Wood,False,0.5923295970103488,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,127169,Timber/Wood,Box Step,False,0.9988865846339079,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,46928,Timber/Wood,Timber/Wood,True,0.9994965406982382,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,46929,Timber/Wood,Timber/Wood,True,0.6492604534115715,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,48296,Timber/Wood,Timber/Wood,True,0.9487724739775695,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,49060,Steel,Timber/Wood,False,0.982248172215321,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,50654,Timber/Wood,Timber/Wood,True,0.9977530692018594,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51798,Steel,Timber/Wood,False,0.5760255994133332,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51858,Timber/Wood,Timber/Wood,True,0.6663792371939348,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,53193,Timber/Wood,Timber/Wood,True,0.9913897344496576,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,53983,Timber/Wood,Timber/Wood,True,0.9816143511121657,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55116,Aluminum,Aluminum,True,0.7792158679894412,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55633,Metal,Aluminum,False,0.39808912395984997,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55635,Rock/Stone,Concrete,False,0.8326326354842332,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,57117,Timber/Wood,Timber/Wood,True,0.9925108845519277,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,57835,Timber/Wood,Steel,False,0.9905504782000214,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,57858,Timber/Wood,Timber/Wood,True,0.9888373341072028,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61111,Timber/Wood,Timber/Wood,True,0.9892053518927749,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61414,Timber/Wood,Timber/Wood,True,0.9831237893333918,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,61415,Metal,Timber/Wood,False,0.9678739125117891,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,63597,Metal,Steel,False,0.89250789832551,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,64116,Timber/Wood,Timber/Wood,True,0.9979660061497437,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,64131,Timber/Wood,Timber/Wood,True,0.8311713453000581,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,89716,Box Step,Box Step,True,0.6561436795763735,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,94172,Timber/Wood,Timber/Wood,True,0.974559336700857,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,95947,Timber/Wood,Timber/Wood,True,0.9992733262984212,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,111862,Timber/Wood,Timber/Wood,True,0.9959960289029262,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,118221,Aluminum,Steel,False,0.6469948444877951,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,48252,Timber/Wood,Timber/Wood,True,0.9994944319677997,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,48297,Gravel,Timber/Wood,False,0.9432372969629232,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51548,Steel,Steel,True,0.651526085053314,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,55471,Metal,Timber/Wood,False,0.9785143341394789,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,68018,Timber/Wood,Timber/Wood,True,0.9980900534532844,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,85146,Timber/Wood,Timber/Wood,True,0.9999978305799079,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
