attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,105442,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,106032,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,106266,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,106273,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,107897,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,107898,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,107922,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,107923,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,108107,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,108662,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,109148,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,109149,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,109166,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,109167,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,109821,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,110164,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,110170,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,110944,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,111648,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,111782,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,112868,Beam,Other,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,113126,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,113163,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,113164,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,114290,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,114291,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,114711,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,115268,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,117364,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,117720,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,118250,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,118254,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,118758,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,121497,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,121504,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,121696,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,121993,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,122244,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,122441,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,123354,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,126340,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,126709,Other,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,126803,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,126809,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,126914,Other,Other,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,128041,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,4,5,128034,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,61735,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,88097,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89577,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89579,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89581,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89582,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89594,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107082,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,109419,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,112034,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,112035,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,118202,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,118203,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,127242,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,128880,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,46923,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,48111,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49057,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49058,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49060,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49061,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49063,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,50770,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,52458,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,53851,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,55633,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,55635,Suspension,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,55640,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,56876,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,57117,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58162,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58881,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,60633,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62290,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62443,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62927,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64098,Suspension,Suspension,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64128,Fallen Tree,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,65790,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,66922,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,67205,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,67465,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,80451,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,82385,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,83140,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,85150,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,86055,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87188,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87734,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87769,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87928,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,88733,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89437,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89449,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89450,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,89986,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,90539,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,92147,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,92801,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,93007,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,93036,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,99454,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,99611,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,99844,Beam,Truss,False
