asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
48694,253,Trail Bridge,Carmanah Back Country,1,Timber,0.9993420417019877,high,Beam,0.999885030477988,high,Timber,0.9866366180648453,high,,,,No railings,0.9999990787705995,high,,,,Timber,0.9999791320714414,high,,,,low (<1.2m),0.9838911702836796,high,short (<6m),0.9999754976224541,high,,,,standard (0.9-1.5m),0.9829312055141172,high
48695,253,Trail Bridge,Carmanah Back Country; BRIDGE #3; .8 METER WIDE BRIDGE 10CM X 16CM STRINGERS 10CM X 30CM TREATED BAS,1,Timber,0.9856517436914856,high,Beam,0.9882682506878865,high,Steel,0.9871862675696833,high,,,,No railings,0.9998743727270971,high,,,,Steel,0.993173239683378,high,,,,medium (1.2-5m),0.9982309152895956,high,short (<6m),0.9915593433592128,high,,,,standard (0.9-1.5m),0.999807332071969,high
48696,253,Trail Bridge,Carmanah Back Country; Item description: BRIDGE #3; Specifications: 1.2M WIDE X 3.65 LONG. CEDAR DECKING AND STRINGERS. ; Comments: LOCATED IN VALLEY MIST TRAIL,4,Timber,0.9780292746475929,high,Beam,0.997030984222975,high,Timber,0.999842750221456,high,,,,No railings,0.9837867670715719,high,,,,Timber,0.9607473479398272,high,,,,medium (1.2-5m),0.7151794176499718,medium,medium (6-20m),0.9935178321718623,high,,,,standard (0.9-1.5m),0.9515311813592777,high
48697,253,Trail Bridge,Carmanah Back Country; Item description: BRIDGE #3; Specifications: 1.2M WIDE X 3M LONG CEDAR BRIDGE.; Comments: LOCATED IN VALLEY MIST TRAIL,2,Timber,0.6982899242819487,medium,Beam,0.9961965635138568,high,Timber,0.999872487857128,high,,,,No railings,0.97481812298185,high,,,,Timber,0.9832057464592814,high,,,,medium (1.2-5m),0.845747296091435,high,medium (6-20m),0.9980245668948597,high,,,,standard (0.9-1.5m),0.9943407767970064,high
48700,359,Viewing Platform,Carmanah Back Country,2,,,,,,,Timber,0.9970115904293225,high,No,0.8868065288514098,high,No railings,0.9910984043593348,high,,,,Timber,0.6891591732921375,medium,Elevated,0.999997217582368,high,medium (1.2-15m),0.4019908381163718,low,large (>20m),0.6942328415202742,medium,,,,narrow (<3m),0.8427622777815706,high
48799,356,Stairs,Carp Lake- War Falls Day Use; boxsteps,1,,,,,,,,,,,,,1 railing,0.9998023221928655,high,Box Step,0.9970545026797821,high,,,,At-Grade,0.9909757930119176,high,high (>1.2m),0.7514110567863193,medium,,,,many (>20),0.6796228294242089,medium,,,
48800,359,Viewing Platform,Carp Lake- War Falls Day Use,1,,,,,,,Timber,0.515789579723917,low,No,0.9979748354699297,high,2 railings,0.9067781552053873,high,,,,Concrete,0.5742783852416282,low,Elevated,0.9955303443555428,high,low (<1.2m),0.8980138199891377,high,large (>20m),0.9901940581032351,high,,,,wide (>7m),0.5864059828274504,low
48933,337,Boardwalk < 1.2m High,Boardwalk,1,,,,,,,Timber,0.9966793869523036,high,No,0.9999823047276243,high,No railings,0.9999999474558156,high,,,,Timber,0.9998165795665663,high,,,,medium (0.5-1.2m),0.6848460553687852,medium,long (>100m),0.9928206248446372,high,,,,narrow (<0.9m),0.9121400210240012,high
48934,337,Boardwalk < 1.2m High,Boardwalk,2,,,,,,,Timber,0.9981181920935854,high,No,0.9999999760881649,high,No railings,0.9999992263086672,high,,,,Timber,0.9862683732694988,high,,,,medium (0.5-1.2m),0.8667914019926366,high,medium (20-100m),0.9658414266027798,high,,,,standard (0.9-1.5m),0.9991325968185382,high
48935,337,Boardwalk < 1.2m High,Boardwalk,1,,,,,,,Timber,0.9993794739157186,high,No,0.9999967389817137,high,No railings,0.9991451824600239,high,,,,Timber,0.9993199445270722,high,,,,medium (0.5-1.2m),0.9969618436625034,high,short (<20m),0.999136926661498,high,,,,wide (>1.5m),0.9988816656211683,high
48936,337,Boardwalk < 1.2m High,Boardwalk,1,,,,,,,Timber,0.9998149002186175,high,No,0.9953775924712395,high,No railings,0.9999996789567638,high,,,,Timber,0.9872611814805776,high,,,,medium (0.5-1.2m),0.9863471440043885,high,medium (20-100m),0.9324134063699663,high,,,,wide (>1.5m),0.9971094762503744,high
48937,356,Stairs,Stairs; concrete,1,,,,,,,,,,,,,No railings,0.999999999994392,high,Concrete,0.9981586947033441,high,,,,At-Grade,0.9999999327909966,high,medium (0.5-1.2m),0.9900666079603838,high,,,,few (<10),0.9998579911269873,high,,,
49057,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #3; Specifications: REPLACED 2001 LAKE INLET STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS ; Comments: FAIR,3,Steel,0.9746807752219369,high,Beam,0.9808051508597978,high,Timber,0.9999607769848539,high,,,,No railings,0.9999993416484112,high,,,,Steel,0.9750912021754051,high,,,,low (<1.2m),0.9938632457147891,high,medium (6-20m),0.9527253136253063,high,,,,narrow (<0.9m),0.9800759315934079,high
49058,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #1; Specifications: OVER BEAVER POND & MARSH ; Comments: FAIR,3,Timber,0.9999374200139766,high,Beam,0.9995731868294929,high,Timber,0.9999684613203517,high,,,,No railings,0.9999698561157102,high,,,,Timber,0.9995189870171244,high,,,,medium (1.2-5m),0.6904539430171945,medium,short (<6m),0.9973418129601499,high,,,,narrow (<0.9m),0.9876132717281169,high
49059,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #4, REPLACED 2001; Specifications: REPLACED 2002 STEEL I-BEAM RECYCLED PLASTIC SILLS CEDAR DECKING; Comments: FAIR",2,Timber,0.9907310767786325,high,Beam,0.9999907316912868,high,Timber,0.9999355723284067,high,,,,No railings,0.9997386421231875,high,,,,Timber,0.9985559429217234,high,,,,low (<1.2m),0.9594045771700646,high,short (<6m),0.8968797327855075,high,,,,standard (0.9-1.5m),0.9327375964510762,high
49060,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #2, REPLACED 2001; Specifications: RECONSTRUCTED 2002 STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS; Comments: FAIR",4,Timber,0.9998337095916978,high,Beam,0.9896494452376551,high,Timber,0.9997295153957201,high,,,,No railings,0.9999999322468359,high,,,,Steel,0.9814834128121668,high,,,,low (<1.2m),0.960907851330691,high,long (>20m),0.9913961089992559,high,,,,standard (0.9-1.5m),0.9756602010004298,high
49061,253,Trail Bridge,Champion Lakes Backcountry; Item description: REPLACED 2001; Specifications: STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS ; Comments: FAIR,2,Concrete,0.962394570409704,high,Beam,0.9993441519668165,high,Timber,0.9994767271960958,high,,,,No railings,0.9999972473648047,high,,,,Steel,0.982069600507314,high,,,,low (<1.2m),0.9784065163934108,high,short (<6m),0.9942568598105718,high,,,,narrow (<0.9m),0.9943920439070053,high
49062,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #5, REPLACED 2001; Specifications: RECONSTRUCTED 2002 STEEL I-BEAMS CEDAR DECKING RECYLCED PLASTIC SILLS; Comments: FAIR",3,Concrete,0.9709860130671317,high,Truss,0.9760078524652455,high,Asphalt,0.9997724745437835,high,,,,No railings,0.9999983197202744,high,,,,Concrete,0.9988531166341925,high,,,,low (<1.2m),0.5801105863943582,low,short (<6m),0.9964147626770418,high,,,,wide (>1.5m),0.9681325823008349,high
49063,253,Trail Bridge,Champion Lakes Backcountry; Item description: REPLACED 2001 STEEL I-BEAM ; Specifications: CEDAR DECKING RECYCLED PLASTIC SILLS; Comments: GOOD,2,Steel,0.6540461570355792,medium,Truss,0.995810371129897,high,Timber,0.9026109564309496,high,,,,No railings,0.9043050226894018,high,,,,Concrete,0.9987682918474704,high,,,,high (>5m),0.5066534958083632,low,medium (6-20m),0.9276178916559202,high,,,,narrow (<0.9m),0.9880954576986286,high
49183,253,Trail Bridge,"Chasm Day Use; Item description: WOOD RIDGE OVER SMALL CREEK,NO SIDES; Comments: FAIR CONDITION, ACQUISITION YEAR IS UNKNOWN",2,Timber,0.999962350541448,high,Beam,0.9974572053821501,high,Timber,0.9644253754100657,high,,,,No railings,0.9999767343286388,high,,,,Timber,0.998361872178159,high,,,,low (<1.2m),0.9964361083061953,high,short (<6m),0.999891740228858,high,,,,wide (>1.5m),0.8219216711422687,high
49243,253,Trail Bridge,Additional notes: Greendrop trail wooden bridge over seasonal creek,1,Timber,0.9666810641898645,high,Beam,0.9648021488088131,high,Timber,0.9999675582269505,high,,,,No railings,0.9999999730086438,high,,,,Timber,0.9382490443204846,high,,,,low (<1.2m),0.9863553213745162,high,short (<6m),0.9667311112356041,high,,,,standard (0.9-1.5m),0.9986275106554771,high
49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,9,Gabions,0.7953723598605104,medium,Beam,0.9768470607011757,high,Timber,0.999983038214079,high,,,,1 railing,0.7760467072047782,medium,,,,Timber,0.9992597815040094,high,,,,medium (1.2-5m),0.9850765414076736,high,medium (6-20m),0.9833046221833898,high,,,,wide (>1.5m),0.9319218575629179,high
49430,253,Trail Bridge,"Cody Caves Hiking Trail; Specifications: X2 MINOR CREEK CROSSING, ~3M AND 4M LONG BRIDGES; Comments: FAIR",2,Timber,0.9999960738576305,high,Beam,0.9968006191211025,high,Timber,0.9990135889045996,high,,,,No railings,0.9999815907691612,high,,,,Timber,0.9993920726167537,high,,,,low (<1.2m),0.6404616098609155,medium,short (<6m),0.9999999886932386,high,,,,standard (0.9-1.5m),0.9999530718702083,high
49497,253,Trail Bridge,Conkle Lake Backcountry; Item description: ON LAKE TRAIL; Specifications: CROSSING CONKLE CREEKLOG STRINGERS2 X 6 DECKING C/W RAILING ; Comments: FAIR,2,Concrete,0.9552736315428638,high,Beam,0.9921807385791314,high,Timber,0.9997347912569553,high,,,,2 railings,0.7618714483213532,medium,,,,Timber,0.8772588193938611,high,,,,medium (1.2-5m),0.9970554018971213,high,medium (6-20m),0.9995930958586332,high,,,,standard (0.9-1.5m),0.9989756614234305,high
49500,356,Stairs,FROM CPGD. TO DAY USE AREA;,1,,,,,,,,,,,,,No railings,0.9999810018662041,high,Rock/Stone,0.9010635046184797,high,,,,At-Grade,0.999998681080501,high,high (>1.2m),0.6481768597393922,medium,,,,few (<10),0.6750705843600737,medium,,,
49501,356,Stairs,Conkle Lake Group Campground; FROM GROUP AREA TO DAY USE AREA; concrete,1,,,,,,,,,,,,,No railings,0.9929250604185995,high,Concrete,0.9914241858980655,high,,,,At-Grade,0.9999990752748025,high,medium (0.5-1.2m),0.8547206374415336,high,,,,few (<10),0.7306884805512804,medium,,,
49525,356,Stairs,10 steps with railing and landing at top; concrete slab at base; wood staircase,1,,,,,,,,,,,,,1 railing,0.9986532902478665,high,Timber/Wood,0.9999701160474465,high,,,,Elevated,0.9999499087957936,high,medium (0.5-1.2m),0.5383629394615722,low,,,,medium (10-20),0.8389449993734055,high,,,
49664,253,Trail Bridge,66 Mile Trestle Day Use; Additional notes: Is this the actual trestle? Thought this was owned by TRAN; Item description: 66 MILE TRESTLE BRIDGE;,2,Steel,0.990810399540797,high,Truss,0.9797605212275601,high,Steel,0.9875898855030376,high,,,,2 railings,0.9903358224331065,high,,,,Timber,0.931552729505002,high,,,,medium (1.2-5m),0.9946745671060803,high,long (>20m),0.9999690561370005,high,,,,wide (>1.5m),0.9998269110009133,high
49679,253,Trail Bridge,HOLT CREEK LOOP,1,Timber,0.9837144722572709,high,Beam,0.9997967922157749,high,Timber,0.9999007539633379,high,,,,No railings,0.9706021747428324,high,,,,Timber,0.9940421084525966,high,,,,medium (1.2-5m),0.9522827325063677,high,short (<6m),0.6476076600221332,medium,,,,standard (0.9-1.5m),0.9923679048316895,high
49680,253,Trail Bridge,HOLT CREEK LOOP,1,Steel,0.99831795444841,high,Beam,0.9965633021522179,high,Timber,0.9289729023206494,high,,,,No railings,0.9758711848910101,high,,,,Aluminum,0.9915780817966903,high,,,,medium (1.2-5m),0.9044239968516258,high,medium (6-20m),0.8680508103631488,high,,,,standard (0.9-1.5m),0.9098122083204134,high
49681,253,Trail Bridge,HOLT CREEK LOOP,1,Steel,0.9617740408970199,high,Beam,0.7296621851483212,medium,Timber,0.8665793923446035,high,,,,No railings,0.9435305987234383,high,,,,Aluminum,0.9999947696573538,high,,,,medium (1.2-5m),0.7834096254432467,medium,medium (6-20m),0.9998130782669674,high,,,,standard (0.9-1.5m),0.9993587179468415,high
49682,253,Trail Bridge,HOLT CREEK LOOP,1,Timber,0.951687764178889,high,Beam,0.9835506639116759,high,Timber,0.9999274263914747,high,,,,No railings,0.9997486682733427,high,,,,Timber,0.9998040094165151,high,,,,low (<1.2m),0.9998076851811216,high,medium (6-20m),0.6317344855866057,medium,,,,standard (0.9-1.5m),0.9914204063553494,high
49689,337,Boardwalk < 1.2m High,HOLT CREEK TO RIVERSIDE PARK,1,,,,,,,Timber,0.9999120050569879,high,No,0.9999808121126992,high,No railings,0.9999030340283483,high,,,,Timber,0.9973095591592426,high,,,,low (<0.5m),0.9245187002937745,high,long (>100m),0.985423648631471,high,,,,standard (0.9-1.5m),0.8477941640718073,high
49702,356,Stairs,Horseshoe Bend Groupsite; wood staircase,4,,,,,,,,,,,,,1 railing,0.9910813246818512,high,Timber/Wood,0.9673526449555739,high,,,,Elevated,0.9875244906928167,high,high (>1.2m),0.9102338978036049,high,,,,medium (10-20),0.8677620357560651,high,,,
49703,356,Stairs,Stoltz Pool Day Use; WOOD AND GRAVEL; ladder,2,,,,,,,,,,,,,No railings,0.9999943944456624,high,Box Step,0.6428098869794843,medium,,,,Other,0.9964769459372613,high,medium (0.5-1.2m),0.5800137250727868,low,,,,many (>20),0.44547632115796215,low,,,
49704,356,Stairs,66 Mile Trestle Day Use; boxsteps,1,,,,,,,,,,,,,No railings,0.9007244256119513,high,Box Step,0.9665818416608782,high,,,,At-Grade,0.9998078882637139,high,medium (0.5-1.2m),0.9482761682583299,high,,,,few (<10),0.874398902988463,high,,,
49705,356,Stairs,HOLT CREEK LOOP; ladder,1,,,,,,,,,,,,,No railings,0.9993515315717681,high,Box Step,0.9656001582122404,high,,,,Other,0.9959459122738012,high,medium (0.5-1.2m),0.5026290615969704,low,,,,medium (10-20),0.5480597430673648,low,,,
49706,356,Stairs,HOLT CREEK LOOP; wood step,2,,,,,,,,,,,,,No railings,0.9994470142626775,high,Timber/Wood,0.9129631265442812,high,,,,At-Grade,0.9989460252266272,high,medium (0.5-1.2m),0.581557482468859,low,,,,few (<10),0.35417659224233283,low,,,
49707,356,Stairs,"HOLT CREEK LOOP; wood staircase, need better picture, multiple staircases",3,,,,,,,,,,,,,1 railing,0.9824647819151652,high,Timber/Wood,0.9739434769746155,high,,,,Elevated,0.9882191002881797,high,high (>1.2m),0.9487153395759242,high,,,,medium (10-20),0.9638708972503497,high,,,
49710,356,Stairs,Marie Canyon Day Use; TIMBER STAIRS; wood staircase,2,,,,,,,,,,,,,1 railing,0.9930533185402176,high,Timber/Wood,0.9683344852593454,high,,,,At-Grade,0.9930198105715242,high,medium (0.5-1.2m),0.5114247196159605,low,,,,medium (10-20),0.5158830400961015,low,,,
49711,356,Stairs,HOLT CREEK LOOP; boxsteps,7,,,,,,,,,,,,,1 railing,0.9693717556126774,high,Box Step,0.8720638090007033,high,,,,At-Grade,0.9977890594542611,high,high (>1.2m),0.8242387119516345,high,,,,medium (10-20),0.6284230763212402,medium,,,
49865,356,Stairs,; concrete,1,,,,,,,,,,,,,1 railing,0.9989100036150966,high,Concrete,0.979519853382971,high,,,,Elevated,0.9699009590278217,high,medium (0.5-1.2m),0.9624794578261803,high,,,,few (<10),0.9321821917413355,high,,,
50231,253,Trail Bridge,"Additional notes: 2 CONC. ABUTMENTS 1M X 5M ALUMINUM SPAN,WOODEN DECK MESH & WOOD SIDE GUARDS C/W LOG CRIBBING; ALUMINUM (TOPPER FLOATS)RAMP USED FOR FOOT BRIDGE",3,Steel,0.5686051140848192,low,Truss,0.8014785369262458,high,Steel,0.9925920455218117,high,,,,No railings,0.9361815368212086,high,,,,Steel,0.8679692787518261,high,,,,medium (1.2-5m),0.9576665489968602,high,medium (6-20m),0.9559126860588537,high,,,,standard (0.9-1.5m),0.9943679381786867,high
50235,253,Trail Bridge,Additional notes: y;  EACH 2M X 1.5M ; THREE CONCRETE FOOT BRIDGES CROSSING CULVERTS,3,Timber,0.9610313314610074,high,Beam,0.9932447132981425,high,Timber,0.9204636649172618,high,,,,No railings,0.999987242509518,high,,,,Timber,0.8668018795261444,high,,,,medium (1.2-5m),0.6604995041942117,medium,short (<6m),0.9999750252230843,high,,,,standard (0.9-1.5m),0.9867861405710515,high
50513,337,Boardwalk < 1.2m High,Dahl Lake Day Use,2,,,,,,,Timber,0.6469074365786397,medium,No,0.999808678444668,high,No railings,0.9999999999833147,high,,,,Timber,0.9867843052194795,high,,,,medium (0.5-1.2m),0.5435128418916917,low,short (<20m),0.9999945383904002,high,,,,standard (0.9-1.5m),0.9992576635594679,high
50514,356,Stairs,"Dahl Lake Day Use; 4X4 FRAMES, DIRT FILL ; boxsteps",1,,,,,,,,,,,,,No railings,0.974586216034883,high,Box Step,0.9938182517114744,high,,,,At-Grade,0.9999995360390784,high,high (>1.2m),0.5989535240888859,low,,,,many (>20),0.6691633267906469,medium,,,
50625,253,Trail Bridge,"Diana Lake Picnic Ground; Additional notes: Confirmed; Specifications: BRIDGE, FOOT >$5000REPLACE; Comments: DECK REPLACED 1991 COST $2000.00",2,Timber,0.9999909825356619,high,Suspension,0.6484599863556662,medium,Timber,0.9999521700203162,high,,,,No railings,0.9989664202511251,high,,,,Timber,0.9921639741752383,high,,,,medium (1.2-5m),0.9976342116564261,high,medium (6-20m),0.3978092931447173,low,,,,standard (0.9-1.5m),0.9740514993325974,high
50627,359,Viewing Platform,Diana Lake Picnic Ground; Additional notes: Confirmed; Item description: LOCATED END (2.5KM.)OF DIANA CK. TRAIL; Specifications: 15'X 12' APPRO. GUARDRAIL ON ONE SIDE; Comments: MISSING INFORMATION,1,,,,,,,Timber,0.999870670585143,high,No,0.9927147144115341,high,2 railings,0.7783841564408521,medium,,,,Timber,0.9999455270928564,high,Elevated,0.9986955181761027,high,low (<1.2m),0.9653037121981356,high,large (>20m),0.8986358253686674,high,,,,narrow (<3m),0.9065278964500657,high
50654,253,Trail Bridge,Dionisio Point Day Use; Additional notes: Length unknown;,2,Timber,0.9997710070219551,high,Beam,0.9979689639494344,high,Timber,0.9997565886934953,high,,,,No railings,0.9999988471966248,high,,,,Timber,0.9969952596195719,high,,,,low (<1.2m),0.9998629124408609,high,short (<6m),0.9249490117340153,high,,,,standard (0.9-1.5m),0.9489792667267626,high
50655,356,Stairs,Sandstone Campground; boxsteps,2,,,,,,,,,,,,,No railings,0.9801752656772116,high,Box Step,0.9548627618934663,high,,,,At-Grade,0.9934203061773818,high,medium (0.5-1.2m),0.9822001211383846,high,,,,few (<10),0.9947060591988189,high,,,
50723,356,Stairs,"Downing Day Use; 24 STEPS, PRECAST CONCRETE, THROUGHOUT DAY USE AREA. 5 STAIRWAYS; , 2 STEPS CHIPPED AND BEGINING TO SHIFT; concrete",2,,,,,,,,,,,,,No railings,0.9999621348039435,high,Concrete,0.9810133376130464,high,,,,At-Grade,0.9798478857383338,high,medium (0.5-1.2m),0.9092778246896389,high,,,,few (<10),0.9997047090259831,high,,,
50749,253,Trail Bridge,"FOOT BRIDGE; Specifications: 86' STEEL GIRDER BRIDGE WOODEN DECK & RAILING ON PILING 8' BELOW GRADE, GOOD",3,Steel,0.9571794834693158,high,Truss,0.9360490849338179,high,Timber,0.6745783177109447,medium,,,,No railings,0.9830466979727625,high,,,,Aluminum,0.8742322562099349,high,,,,medium (1.2-5m),0.999884623496492,high,long (>20m),0.9971560404579699,high,,,,standard (0.9-1.5m),0.9435209398492052,high
50750,359,Viewing Platform,"12' X 16' PLATFORM, 6' ELEVATION, STAIRS UP TO PLATFORM LEVEL. BASE OF FOSSIL BEDS, LOWER FACE;",1,,,,,,,Timber,0.972801603086825,high,No,0.9801877546318591,high,No railings,0.9944164570362661,high,,,,Timber,0.7622940248739988,medium,Elevated,0.9999981778437876,high,low (<1.2m),0.5285898990088641,low,large (>20m),0.7760969892977218,medium,,,,medium (3-7m),0.8593958793207604,high
50770,253,Trail Bridge,Drumbeg Day Use; Additional notes: Length unknown;,5,Concrete,0.9789904161695288,high,Beam,0.9960320777332041,high,Timber,0.99994659137326,high,,,,No railings,0.9993535249937664,high,,,,Timber,0.9977089081120641,high,,,,low (<1.2m),0.9967409102515365,high,short (<6m),0.9834216751811609,high,,,,standard (0.9-1.5m),0.9693538341000097,high
50805,356,Stairs,Dry Gulch Campground; boxsteps,1,,,,,,,,,,,,,No railings,0.9995967363450113,high,Box Step,0.9952313524817359,high,,,,At-Grade,0.9901608194361178,high,high (>1.2m),0.7725577465116076,medium,,,,many (>20),0.9894953856792494,high,,,
