asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
51248,253,Trail Bridge,Skyline I Trail; 4M X 2.5M; N49.04906 W120.90955; Comments: 2012 Estomated Life 3Yrs,1,attr_abutment_material,attr_abutment_material,Timber,0.9303439322135609,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51524,253,Trail Bridge,49.5m x 1.4m | Steel Stringer | Expanded Aluminum Decking,1,attr_abutment_material,attr_abutment_material,Concrete,0.9972236297154985,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51525,253,Trail Bridge,Elk Falls Suspension Bridge,4,attr_abutment_material,attr_abutment_material,Concrete,0.9187191515253827,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51526,253,Trail Bridge,12m x 1.5m | 3x8 Red Cedar Decking | Steel I-Beam Stringers | Concrete Abutments,3,attr_abutment_material,attr_abutment_material,Concrete,0.9873979019271681,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51528,253,Trail Bridge,4.46m x 1.19m | 2x8 Red Cedar Deck Board | Steel I-Beam Stringers | Concrete Abutments,4,attr_abutment_material,attr_abutment_material,Concrete,0.9565231384928735,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51531,253,Trail Bridge,6.2m x 1.07m | 2x8 Yellow Cedar Decking | Steel I-Beam Stringers | Steel box abutments,5,attr_abutment_material,attr_abutment_material,Steel,0.9700023203187226,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51532,253,Trail Bridge,3.9m x 1.28m | 2x8 Yellow Cedar Decking | 4x6 stringers,3,attr_abutment_material,attr_abutment_material,Gabions,0.9682913252314803,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51533,253,Trail Bridge,7.6m x 1.3m | 2x8 Yellow Cedar Decking | Steel I-Beam Stringers | Concrete abutments,5,attr_abutment_material,attr_abutment_material,Concrete,0.9692967857265123,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51599,253,Trail Bridge,West Elk Pass Trail,3,attr_abutment_material,attr_abutment_material,Timber,0.7239824660521683,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51798,253,Trail Bridge,"BRIDGE,UPPER; Specifications: 46 M X 21 M ALL STEEL CONSTRUCTION WITH CONCRET DECKING",7,attr_abutment_material,attr_abutment_material,Concrete,0.9738927585709051,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51799,253,Trail Bridge,"BRIDGE,LOWER; Specifications: 21.5 M X 1.7 M STEEL FOOTBRIDGE SAFETY RAILS;",10,attr_abutment_material,attr_abutment_material,Concrete,0.9910281961033303,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51800,253,Trail Bridge,Englishman R. Falls Day Use; Specifications: 1 bridge,7,attr_abutment_material,attr_abutment_material,Timber,0.7629366005690763,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51858,253,Trail Bridge,Eskers Day Use,8,attr_abutment_material,attr_abutment_material,Timber,0.9989482648295894,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51941,253,Trail Bridge,Fillongley Day Use; Specifications: 1 TRAIL BRIDGE 12M X 2.1M. Approx 1.5m of wood on either side for approach. ; Comments: okay,2,attr_abutment_material,attr_abutment_material,Concrete,0.9906532913720465,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52242,253,Trail Bridge,French Beach Day Use,2,attr_abutment_material,attr_abutment_material,Steel,0.8037698533356773,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52243,253,Trail Bridge,French Beach Day Use,2,attr_abutment_material,attr_abutment_material,Steel,0.7034998929060039,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52456,253,Trail Bridge,"CROSSING OF TAYLOR CR MAIN TRAIL from campground to Black Tusk; LOG STRINGERS 3"" X 10"" DECKING;",1,attr_abutment_material,attr_abutment_material,Timber,0.9291087710639387,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52457,253,Trail Bridge,FOOTBRIDGE OVER RING CREEK; metal span and decking with wooden and rope railings. railings left up year-round,1,attr_abutment_material,attr_abutment_material,Concrete,0.9818546971865826,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52458,253,Trail Bridge,Garibaldi-Wedgemount Backcount; Additional notes: cp; Item description: BRIGDES ON TRAIL;,1,attr_abutment_material,attr_abutment_material,Gabions,0.9196124923877733,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52551,253,Trail Bridge,25M WOOD Boardwalk,3,attr_abutment_material,attr_abutment_material,Timber,0.950853132057353,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52667,253,Trail Bridge,John Fenger; Item description: 2nd Bridge on John Fenger Trail; Specifications: 28' x 4' CEDAR; Comments: GOOD,2,attr_abutment_material,attr_abutment_material,Timber,0.9999810681696751,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
52668,253,Trail Bridge,John Fenger; Item description: Bridge on John Fenger Trail; Specifications: 21' x 4' CEDAR; Comments: GOOD,2,attr_abutment_material,attr_abutment_material,Timber,0.9995748342652023,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53193,253,Trail Bridge,Mckenzie Bight,3,attr_abutment_material,attr_abutment_material,Timber,0.6832699843772618,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53195,253,Trail Bridge,"Gowlland Tod Day Use Area; Item description: CONCRETE BRIDGE/CULVERT; Specifications: BUTCHART GARDENS OVER POND SPILLWAY MAINTAINED, BUTCHARTS ;",3,attr_abutment_material,attr_abutment_material,Concrete,0.9968475093285005,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53198,253,Trail Bridge,Timberman Trail; Item description: JOCELYN TO PEASE CREEK; Specifications: C/W RAILING ;,3,attr_abutment_material,attr_abutment_material,Timber,0.576415180218499,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53200,253,Trail Bridge,Timberman Trail; Item description: JOCELYN TO PEASE CREEK;,2,attr_abutment_material,attr_abutment_material,Gabions,0.6100255709424439,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53798,253,Trail Bridge,Upper Canyon Trail Bridge,1,attr_abutment_material,attr_abutment_material,Gabions,0.9811668360142068,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53851,253,Trail Bridge,Homathko Back Country; Additional notes: JAMISON CREEK BRIDGE; Item description: FIR LOG STRINGERS WOOD DECK 10 LINEAL METERS ; Specifications: CATTLE BRIDGE. ALSO USED BY HIKERS.; Comments: 02/15/2006,5,attr_abutment_material,attr_abutment_material,Timber,0.8991047464881688,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53983,253,Trail Bridge,352M WEST OF DAY USE PARKING LOT; LENGTH 8 METERS WIDTH 2 METERS ;,3,attr_abutment_material,attr_abutment_material,Timber,0.9939004144976098,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53984,253,Trail Bridge,"CROSSES OVER TO ANTHONY ISLAND LENGTH 30 METERS WIDTH 2 METERS; REQUIRES UPGRADING, UNABLE TO ASSESS FOOTINGS",3,attr_abutment_material,attr_abutment_material,Timber,0.9882110191448712,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53985,253,Trail Bridge,LENGTH 47 METERS WIDTH 1.5 METERS,2,attr_abutment_material,attr_abutment_material,Timber,0.9056562734394186,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
53986,253,Trail Bridge,TIMBER BRIDGE REPLACED WITH ALUMINUM STRUCTURE BRIDGE IN 2006.,1,attr_abutment_material,attr_abutment_material,Timber,0.9883787339647392,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54184,253,Trail Bridge,Joffre Lakes Backcountry; FOUR BRIDGES ON TRAIL; AT FIRST LAKE 19992BEFORE SECOND LAKE 89 LEVELED SP,1,attr_abutment_material,attr_abutment_material,Timber,0.9999441129847968,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54206,253,Trail Bridge,Trail Bridge with dual hand railings,1,attr_abutment_material,attr_abutment_material,Timber,0.9962761736759662,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54321,253,Trail Bridge,Wood Stringer,2,attr_abutment_material,attr_abutment_material,Timber,0.7350012716362528,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54322,253,Trail Bridge,"13 BRIDGESENGINEERED 3 FT,X45 FT./ STEEL STRINGERS WOOD DECK LOCATED AT PAT PHILIP3.55 BENT4.94,FATT6.21,IVANHOE 7.35,UNNAMED11.14,11.92, 19.24,19.82,27.22,KUTSHIE 33.50,UNNAMED39.65,PAZANT; 39.93,SOULE; Steel Stringer",1,attr_abutment_material,attr_abutment_material,Steel,0.9944471266184663,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54324,253,Trail Bridge,LOSS CREEK SUSPENSION BRIDGE; Specifications: 60.9 METRES ;; Suspension,2,attr_abutment_material,attr_abutment_material,Steel,0.9958945130871518,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54325,253,Trail Bridge,,2,attr_abutment_material,attr_abutment_material,Timber,0.9621281099920761,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54326,253,Trail Bridge,SOMBRIO RIVER SUSPENSION BRIDGE; Specifications: 40 METRES LONG ;; Suspension,2,attr_abutment_material,attr_abutment_material,Timber,0.9991901356338517,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54327,253,Trail Bridge,STEEL STRINGERS WOOD DECK AND RAILS; Specifications: 3FT.X60FT. 1 OF 1 ;,3,attr_abutment_material,attr_abutment_material,Steel,0.978805326306126,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
54683,253,Trail Bridge,Kentucky Alleyne Campground; Item description: FT.BRIDGE#20NCHAN.TOLAG.; Specifications: FOOT BRIDGE ON CHANNEL LEADING TO KENTUCKY LAKE LAGOON 1.2 M WIDE X 5.7 M LONG BRIDGE W/LOG & TIMBER ABUTMENTS (1981) ; Comments: AVERAGE,1,attr_abutment_material,attr_abutment_material,Timber,0.9921453802597633,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,10,attr_abutment_material,attr_abutment_material,Timber,0.9657227460043346,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
55116,253,Trail Bridge,Great Northern Railway; Item description: ALUMINUM FOOT BRIDGE;,1,attr_abutment_material,attr_abutment_material,Timber,0.9453134702307567,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
55272,253,Trail Bridge,"Kitimat River Backcountry; Additional notes: Wood; Item description: Foot/Horse/ATV bridge; Specifications: 6' wide x 30' long. Cedar planks are 2"" thick x 10"" W x 6' L; Comments: At end of access road, start of trail, near trail counter location.",1,attr_abutment_material,attr_abutment_material,Timber,0.9931835367859632,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
55464,253,Trail Bridge,Kokanee Creek Backcountry; CROSSES KOKANEE CR. + SPAWNING CHANNEL WALKWAY; 5 FT. WIDE C/W RAILINGS O,1,attr_abutment_material,attr_abutment_material,Steel,0.9982509323606382,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
55465,253,Trail Bridge,"Kokanee Creek Backcountry; Item description: LOCATED AT BOTTOM OF SPAWNING CHANNEL.; Specifications: FOOT BRIDGE,LOG STRINGERS,2 X 6 DECKING,LENGTH: 8M ; Comments: FAIR",2,attr_abutment_material,attr_abutment_material,Steel,0.9629270292604784,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
