attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,111952,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,113217,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,113954,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,113958,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,114701,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,114943,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,114950,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,114960,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,114997,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,116619,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,116851,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,116880,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117196,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117207,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117211,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117297,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117363,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,117720,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,118797,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,119774,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,119973,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,120686,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,122445,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,122980,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,123164,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,123182,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,123352,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,123354,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,126721,Gabions,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,126774,Gabions,Gabions,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,127136,Aluminum Sill Fill,Steel,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,126916,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,127582,Gabions,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,128273,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,128828,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,61734,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,88096,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89581,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89588,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89591,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89765,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,91715,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100551,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,103708,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,111671,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,112034,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,117362,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,127242,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89766,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,117011,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,128880,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,47633,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,49061,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,50654,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,50770,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,51531,Steel,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,51941,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,53985,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,55115,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,56468,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,57835,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,58165,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,58410,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,60689,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,62443,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,63540,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,64126,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,64131,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,65154,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,65424,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,82270,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,83150,Timber,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,83513,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,85143,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,85148,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,85208,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87549,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87745,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87769,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87832,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,90408,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,90424,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,91832,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,92150,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,93043,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,94778,Gabions,Gabions,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,98336,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,98498,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,99880,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,99884,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100262,Gabions,Gabions,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100348,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100450,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100475,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100740,Steel,Steel,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100758,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,101869,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,102370,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,102471,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,102851,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,104170,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,104172,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,104865,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,106035,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,106042,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,106054,Timber,Timber,True
