attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,48296,medium (6-20m),short (<6m),False,0.9970260152342294,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,49058,short (<6m),short (<20m),False,0.6152109839344274,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,49059,short (<6m),short (<20m),False,0.5363586280631938,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,49061,short (<6m),short (<6m),True,0.9248527838420791,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,50770,short (<6m),short (<6m),True,0.786976698192994,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,50821,medium (6-20m),medium (6-20m),True,0.3862388852472509,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51524,long (>20m),short (<20m),False,0.9538481200388154,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51532,short (<6m),short (<20m),False,0.6632465495608565,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51799,medium (6-20m),medium (6-20m),True,0.9032653393903933,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,52457,medium (6-20m),short (<6m),False,0.5169491825395991,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,52458,short (<6m),medium (6-20m),False,0.9942158960130456,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,53195,medium (6-20m),medium (6-20m),True,0.6910813534327361,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,53200,medium (6-20m),medium (6-20m),True,0.9875618803870224,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,56858,medium (6-20m),medium (6-20m),True,0.9942537678314163,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,57834,medium (6-20m),short (<6m),False,0.9248686934700576,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,58409,medium (6-20m),medium (6-20m),True,0.513402215592328,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,58410,medium (6-20m),short (<6m),False,0.9060051021787118,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,58881,long (>20m),medium (6-20m),False,0.990860447373679,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,61004,long (>20m),medium (6-20m),False,0.8846366708231534,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,61415,medium (6-20m),medium (6-20m),True,0.9938359939369451,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,63067,medium (6-20m),short (<6m),False,0.9772995172731118,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,63068,medium (6-20m),long (>20m),False,0.9828539250402384,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,63597,long (>20m),long (>20m),True,0.9939691237428885,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,64102,medium (6-20m),medium (6-20m),True,0.9999086948680991,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,64116,medium (6-20m),short (<20m),False,0.983362968702947,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,64128,medium (6-20m),short (<20m),False,0.5988030614133849,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,65790,long (>20m),medium (6-20m),False,0.8469165813855056,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,66917,medium (6-20m),medium (6-20m),True,0.4690039660894674,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83134,long (>20m),medium (20-100m),False,0.7359643230521502,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83141,short (<6m),short (<6m),True,0.8304453534089968,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86055,long (>20m),medium (20-100m),False,0.8715494792397146,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,87188,short (<6m),short (<6m),True,0.5515086924772328,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,87961,medium (6-20m),long (>20m),False,0.802375158993469,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,88136,medium (6-20m),medium (6-20m),True,0.9219089381439363,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89450,short (<6m),short (<6m),True,0.8662989178638518,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89986,long (>20m),long (>20m),True,0.9933969171041205,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,91832,medium (6-20m),medium (6-20m),True,0.9513665298537725,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92039,medium (6-20m),long (>20m),False,0.7502816736805773,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92150,short (<6m),short (<6m),True,0.9784039084720023,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92152,medium (6-20m),short (<6m),False,0.6342861399627343,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92801,short (<6m),short (<6m),True,0.7398142901928556,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,98336,long (>20m),medium (6-20m),False,0.5898978092633218,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,99454,short (<6m),medium (6-20m),False,0.609910461898763,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100140,medium (6-20m),medium (6-20m),True,0.5596174555525103,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100148,short (<6m),short (<20m),False,0.43754654108489593,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100251,short (<6m),short (<6m),True,0.7191355142186457,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100252,medium (6-20m),medium (6-20m),True,0.4440180592921342,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100262,medium (6-20m),medium (6-20m),True,0.8237639065065873,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100446,short (<6m),medium (6-20m),False,0.5785361654001494,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100450,short (<6m),medium (6-20m),False,0.6390183459691925,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100482,medium (6-20m),medium (6-20m),True,0.9961916725457465,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,101131,medium (6-20m),medium (6-20m),True,0.8688112167710985,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,104857,medium (6-20m),medium (6-20m),True,0.9824892837068566,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,105449,medium (6-20m),short (<6m),False,0.9873347368024893,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,106046,medium (6-20m),short (<6m),False,0.6238345725527396,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107041,medium (6-20m),medium (6-20m),True,0.8540402530433244,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107914,short (<6m),short (<6m),True,0.9212610289589119,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107955,medium (6-20m),medium (6-20m),True,0.9511557877793033,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108040,medium (6-20m),short (<20m),False,0.8043119469732103,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108725,short (<6m),short (<6m),True,0.8555868832108934,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108740,medium (6-20m),short (<6m),False,0.5913620051279818,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108781,medium (6-20m),short (<6m),False,0.47450338334066555,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109160,medium (6-20m),long (>100m),False,0.7017330392204771,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109170,short (<6m),medium (20-100m),False,0.8161662381164084,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109560,medium (6-20m),short (<20m),False,0.3182722405725677,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110299,medium (6-20m),short (<20m),False,0.7466410525662308,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110956,medium (6-20m),medium (6-20m),True,0.9698567976285475,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111447,medium (6-20m),medium (6-20m),True,0.985863667695959,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112348,short (<6m),long (>100m),False,0.8394900104379481,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112386,short (<6m),short (<20m),False,0.8311186623509558,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,113217,short (<6m),long (>20m),False,0.45600370859631045,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,113731,short (<6m),short (<6m),True,0.9967516492722734,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,113800,short (<6m),short (<20m),False,0.9998945296680619,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114090,medium (6-20m),medium (6-20m),True,0.8462871318801106,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114574,medium (6-20m),short (<20m),False,0.7197491043712341,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114701,short (<6m),short (<6m),True,0.9441132815389991,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114932,medium (6-20m),medium (6-20m),True,0.9094644670372253,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114943,medium (6-20m),short (<20m),False,0.7731982809511131,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114997,medium (6-20m),medium (6-20m),True,0.9979535500740693,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,115247,medium (6-20m),long (>100m),False,0.7779085387462294,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,116619,long (>20m),short (<6m),False,0.8319176457813872,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,116851,short (<6m),short (<6m),True,0.7230824798119049,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117191,medium (6-20m),short (<6m),False,0.9484540949361961,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117196,medium (6-20m),medium (6-20m),True,0.9795349682421751,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117297,medium (6-20m),medium (6-20m),True,0.8321318227455744,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117304,long (>20m),medium (6-20m),False,0.6746579812727657,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117365,medium (6-20m),medium (20-100m),False,0.5944776957257133,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,118143,short (<6m),short (<6m),True,0.6874336198798403,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,118752,medium (6-20m),medium (20-100m),False,0.4238871296482547,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,118759,short (<6m),medium (6-20m),False,0.6750504580106093,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,118797,short (<6m),short (<20m),False,0.9705560672264134,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
