attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_pedestrian_railing,5,85482,No railings,No railings,True
attr_has_pedestrian_railing,5,85490,No railings,No railings,True
attr_has_pedestrian_railing,5,85497,No railings,No railings,True
attr_has_pedestrian_railing,5,85525,No railings,No railings,True
attr_has_pedestrian_railing,5,86014,No railings,No railings,True
attr_has_pedestrian_railing,5,86034,No railings,No railings,True
attr_has_pedestrian_railing,5,86030,No railings,No railings,True
attr_has_pedestrian_railing,5,86104,No railings,No railings,True
attr_has_pedestrian_railing,5,86117,No railings,No railings,True
attr_has_pedestrian_railing,5,86125,No railings,No railings,True
attr_has_pedestrian_railing,5,86123,No railings,No railings,True
attr_has_pedestrian_railing,5,86132,No railings,No railings,True
attr_has_pedestrian_railing,5,86138,No railings,No railings,True
attr_has_pedestrian_railing,5,86140,No railings,No railings,True
attr_has_pedestrian_railing,5,86152,No railings,No railings,True
attr_has_pedestrian_railing,5,86151,No railings,No railings,True
attr_has_pedestrian_railing,5,86154,No railings,No railings,True
attr_has_pedestrian_railing,5,86168,No railings,No railings,True
attr_has_pedestrian_railing,5,86172,No railings,No railings,True
attr_has_pedestrian_railing,5,86183,No railings,No railings,True
attr_has_pedestrian_railing,5,86185,No railings,No railings,True
attr_has_pedestrian_railing,5,86212,No railings,No railings,True
attr_has_pedestrian_railing,5,86214,No railings,No railings,True
attr_has_pedestrian_railing,5,86217,No railings,No railings,True
attr_has_pedestrian_railing,5,86227,No railings,No railings,True
attr_has_pedestrian_railing,5,86225,No railings,No railings,True
attr_has_pedestrian_railing,5,86230,No railings,No railings,True
attr_has_pedestrian_railing,5,86241,No railings,No railings,True
attr_has_pedestrian_railing,5,86355,No railings,No railings,True
attr_has_pedestrian_railing,5,86877,No railings,No railings,True
attr_has_pedestrian_railing,5,86895,No railings,No railings,True
attr_has_pedestrian_railing,5,86908,No railings,No railings,True
attr_has_pedestrian_railing,5,86900,No railings,No railings,True
attr_has_pedestrian_railing,5,86921,No railings,No railings,True
attr_has_pedestrian_railing,5,87537,No railings,No railings,True
attr_has_pedestrian_railing,5,87554,No railings,No railings,True
attr_has_pedestrian_railing,5,87845,No railings,No railings,True
attr_has_pedestrian_railing,5,87992,No railings,2 railings,False
attr_has_pedestrian_railing,5,88096,No railings,No railings,True
attr_has_pedestrian_railing,5,89581,No railings,No railings,True
attr_has_pedestrian_railing,5,89593,No railings,No railings,True
attr_has_pedestrian_railing,5,89710,No railings,No railings,True
attr_has_pedestrian_railing,5,89728,No railings,No railings,True
attr_has_pedestrian_railing,5,89734,No railings,No railings,True
attr_has_pedestrian_railing,5,89762,No railings,No railings,True
attr_has_pedestrian_railing,5,90322,No railings,No railings,True
attr_has_pedestrian_railing,5,90327,No railings,No railings,True
attr_has_pedestrian_railing,5,90338,No railings,No railings,True
attr_has_pedestrian_railing,5,90351,No railings,No railings,True
attr_has_pedestrian_railing,5,90359,No railings,No railings,True
attr_has_pedestrian_railing,5,90363,No railings,No railings,True
attr_has_pedestrian_railing,5,90365,No railings,No railings,True
attr_has_pedestrian_railing,5,90370,No railings,No railings,True
attr_has_pedestrian_railing,5,90371,No railings,No railings,True
attr_has_pedestrian_railing,5,90372,No railings,No railings,True
attr_has_pedestrian_railing,5,90379,No railings,No railings,True
attr_has_pedestrian_railing,5,90383,No railings,No railings,True
attr_has_pedestrian_railing,5,90394,No railings,No railings,True
attr_has_pedestrian_railing,5,90397,No railings,No railings,True
attr_has_pedestrian_railing,5,90488,No railings,No railings,True
attr_has_pedestrian_railing,5,90502,No railings,No railings,True
attr_has_pedestrian_railing,5,90504,No railings,No railings,True
attr_has_pedestrian_railing,5,90508,No railings,No railings,True
attr_has_pedestrian_railing,5,90510,No railings,No railings,True
attr_has_pedestrian_railing,5,90679,No railings,No railings,True
attr_has_pedestrian_railing,5,90974,No railings,No railings,True
attr_has_pedestrian_railing,5,91578,No railings,No railings,True
attr_has_pedestrian_railing,5,91946,No railings,No railings,True
attr_has_pedestrian_railing,5,92004,No railings,No railings,True
attr_has_pedestrian_railing,5,92023,No railings,No railings,True
attr_has_pedestrian_railing,5,92029,No railings,No railings,True
attr_has_pedestrian_railing,5,92037,No railings,No railings,True
attr_has_pedestrian_railing,5,92083,No railings,2 railings,False
attr_has_pedestrian_railing,5,92087,No railings,No railings,True
attr_has_pedestrian_railing,5,92091,No railings,No railings,True
attr_has_pedestrian_railing,5,93028,No railings,No railings,True
attr_has_pedestrian_railing,5,93030,No railings,No railings,True
attr_has_pedestrian_railing,5,94270,No railings,No railings,True
attr_has_pedestrian_railing,5,94276,No railings,No railings,True
attr_has_pedestrian_railing,5,94278,No railings,No railings,True
attr_has_pedestrian_railing,5,94286,No railings,No railings,True
attr_has_pedestrian_railing,5,94288,No railings,No railings,True
attr_has_pedestrian_railing,5,94306,No railings,No railings,True
attr_has_pedestrian_railing,5,94312,No railings,No railings,True
attr_has_pedestrian_railing,5,94336,No railings,No railings,True
attr_has_pedestrian_railing,5,94371,No railings,No railings,True
attr_has_pedestrian_railing,5,94372,No railings,No railings,True
attr_has_pedestrian_railing,5,94377,No railings,No railings,True
attr_has_pedestrian_railing,5,94378,No railings,No railings,True
attr_has_pedestrian_railing,5,94387,No railings,No railings,True
attr_has_pedestrian_railing,5,94391,No railings,No railings,True
attr_has_pedestrian_railing,5,94392,No railings,No railings,True
attr_has_pedestrian_railing,5,94405,No railings,No railings,True
attr_has_pedestrian_railing,5,94411,No railings,No railings,True
attr_has_pedestrian_railing,5,94412,No railings,No railings,True
attr_has_pedestrian_railing,5,94780,No railings,No railings,True
attr_has_pedestrian_railing,5,96809,No railings,No railings,True
attr_has_pedestrian_railing,5,100346,No railings,No railings,True
attr_has_pedestrian_railing,5,102443,No railings,No railings,True
attr_has_pedestrian_railing,5,102444,No railings,No railings,True
attr_has_pedestrian_railing,5,102978,No railings,No railings,True
attr_has_pedestrian_railing,5,103624,No railings,No railings,True
attr_has_pedestrian_railing,5,103726,No railings,No railings,True
attr_has_pedestrian_railing,5,103743,No railings,No railings,True
attr_has_pedestrian_railing,5,103924,No railings,No railings,True
attr_has_pedestrian_railing,5,104070,No railings,No railings,True
attr_has_pedestrian_railing,5,105268,No railings,No railings,True
attr_has_pedestrian_railing,5,107053,No railings,No railings,True
attr_has_pedestrian_railing,5,107054,No railings,No railings,True
attr_has_pedestrian_railing,5,107062,No railings,No railings,True
attr_has_pedestrian_railing,5,107140,No railings,No railings,True
attr_has_pedestrian_railing,5,107317,No railings,No railings,True
attr_has_pedestrian_railing,5,107330,No railings,No railings,True
attr_has_pedestrian_railing,5,107332,No railings,No railings,True
attr_has_pedestrian_railing,5,107335,No railings,No railings,True
attr_has_pedestrian_railing,5,107345,No railings,No railings,True
attr_has_pedestrian_railing,5,107346,No railings,No railings,True
attr_has_pedestrian_railing,5,107357,No railings,No railings,True
attr_has_pedestrian_railing,5,107880,No railings,No railings,True
attr_has_pedestrian_railing,5,107909,No railings,No railings,True
attr_has_pedestrian_railing,5,107951,No railings,1 railing,False
attr_has_pedestrian_railing,5,107991,No railings,No railings,True
attr_has_pedestrian_railing,5,108023,No railings,1 railing,False
attr_has_pedestrian_railing,5,108296,No railings,No railings,True
attr_has_pedestrian_railing,5,108318,No railings,No railings,True
attr_has_pedestrian_railing,5,108349,No railings,No railings,True
attr_has_pedestrian_railing,5,108355,No railings,No railings,True
attr_has_pedestrian_railing,5,108655,No railings,No railings,True
attr_has_pedestrian_railing,5,108660,No railings,No railings,True
attr_has_pedestrian_railing,5,108711,No railings,No railings,True
attr_has_pedestrian_railing,5,108715,No railings,No railings,True
attr_has_pedestrian_railing,5,108716,No railings,No railings,True
attr_has_pedestrian_railing,5,108728,No railings,No railings,True
attr_has_pedestrian_railing,5,108783,No railings,No railings,True
attr_has_pedestrian_railing,5,108787,No railings,No railings,True
attr_has_pedestrian_railing,5,108791,No railings,No railings,True
attr_has_pedestrian_railing,5,109699,No railings,No railings,True
attr_has_pedestrian_railing,5,109705,No railings,No railings,True
attr_has_pedestrian_railing,5,109707,No railings,No railings,True
attr_has_pedestrian_railing,5,109712,No railings,No railings,True
attr_has_pedestrian_railing,5,109713,No railings,No railings,True
attr_has_pedestrian_railing,5,109824,No railings,No railings,True
attr_has_pedestrian_railing,5,110267,No railings,No railings,True
attr_has_pedestrian_railing,5,110300,No railings,No railings,True
attr_has_pedestrian_railing,5,110572,No railings,No railings,True
attr_has_pedestrian_railing,5,110573,No railings,No railings,True
attr_has_pedestrian_railing,5,110606,No railings,No railings,True
attr_has_pedestrian_railing,5,110608,No railings,No railings,True
attr_has_pedestrian_railing,5,110826,No railings,No railings,True
attr_has_pedestrian_railing,5,110975,No railings,No railings,True
attr_has_pedestrian_railing,5,110976,No railings,No railings,True
attr_has_pedestrian_railing,5,110977,No railings,No railings,True
attr_has_pedestrian_railing,5,111683,No railings,No railings,True
attr_has_pedestrian_railing,5,111774,No railings,No railings,True
attr_has_pedestrian_railing,5,111800,No railings,No railings,True
attr_has_pedestrian_railing,5,111825,No railings,No railings,True
attr_has_pedestrian_railing,5,111831,No railings,No railings,True
attr_has_pedestrian_railing,5,112576,No railings,No railings,True
attr_has_pedestrian_railing,5,112584,No railings,No railings,True
attr_has_pedestrian_railing,5,113188,No railings,No railings,True
attr_has_pedestrian_railing,5,113189,No railings,No railings,True
attr_has_pedestrian_railing,5,114051,No railings,No railings,True
attr_has_pedestrian_railing,5,114284,No railings,No railings,True
attr_has_pedestrian_railing,5,114568,No railings,No railings,True
attr_has_pedestrian_railing,5,114724,No railings,No railings,True
attr_has_pedestrian_railing,5,114925,No railings,No railings,True
attr_has_pedestrian_railing,5,114949,No railings,No railings,True
attr_has_pedestrian_railing,5,114973,No railings,No railings,True
attr_has_pedestrian_railing,5,116627,No railings,No railings,True
attr_has_pedestrian_railing,5,117203,No railings,1 railing,False
attr_has_pedestrian_railing,5,117537,No railings,No railings,True
attr_has_pedestrian_railing,5,118086,No railings,No railings,True
attr_has_pedestrian_railing,5,120659,No railings,No railings,True
attr_has_pedestrian_railing,5,120660,No railings,No railings,True
attr_has_pedestrian_railing,5,120662,No railings,No railings,True
attr_has_pedestrian_railing,5,120675,No railings,No railings,True
attr_has_pedestrian_railing,5,120678,No railings,No railings,True
attr_has_pedestrian_railing,5,92013,No railings,No railings,True
attr_has_pedestrian_railing,5,120681,No railings,No railings,True
attr_has_pedestrian_railing,5,120685,No railings,No railings,True
attr_has_pedestrian_railing,5,120689,No railings,1 railing,False
attr_has_pedestrian_railing,5,121571,No railings,No railings,True
attr_has_pedestrian_railing,5,121585,No railings,No railings,True
attr_has_pedestrian_railing,5,121676,No railings,No railings,True
attr_has_pedestrian_railing,5,121731,No railings,No railings,True
attr_has_pedestrian_railing,5,121732,No railings,No railings,True
attr_has_pedestrian_railing,5,121744,No railings,No railings,True
attr_has_pedestrian_railing,5,121750,No railings,No railings,True
attr_has_pedestrian_railing,5,121788,No railings,No railings,True
attr_has_pedestrian_railing,5,122367,No railings,No railings,True
attr_has_pedestrian_railing,5,122404,No railings,No railings,True
attr_has_pedestrian_railing,5,122833,No railings,No railings,True
attr_has_pedestrian_railing,5,123256,No railings,No railings,True
attr_has_pedestrian_railing,5,123261,No railings,No railings,True
attr_has_pedestrian_railing,5,123418,No railings,No railings,True
attr_has_pedestrian_railing,5,123419,No railings,No railings,True
attr_has_pedestrian_railing,5,123471,No railings,No railings,True
attr_has_pedestrian_railing,5,123616,No railings,No railings,True
attr_has_pedestrian_railing,5,123762,No railings,No railings,True
attr_has_pedestrian_railing,5,123778,No railings,No railings,True
attr_has_pedestrian_railing,5,123785,No railings,No railings,True
attr_has_pedestrian_railing,5,126159,No railings,No railings,True
attr_has_pedestrian_railing,5,126687,No railings,No railings,True
attr_has_pedestrian_railing,5,126704,No railings,No railings,True
attr_has_pedestrian_railing,5,126706,No railings,No railings,True
attr_has_pedestrian_railing,5,126778,No railings,No railings,True
attr_has_pedestrian_railing,5,126789,No railings,No railings,True
attr_has_pedestrian_railing,5,126836,No railings,No railings,True
attr_has_pedestrian_railing,5,127067,No railings,No railings,True
attr_has_pedestrian_railing,5,127135,No railings,No railings,True
attr_has_pedestrian_railing,5,127140,No railings,No railings,True
attr_has_pedestrian_railing,5,127151,No railings,No railings,True
attr_has_pedestrian_railing,5,127454,No railings,No railings,True
attr_has_pedestrian_railing,5,128641,No railings,No railings,True
attr_has_pedestrian_railing,5,129400,1 railing,1 railing,True
attr_has_pedestrian_railing,5,129401,1 railing,1 railing,True
attr_has_pedestrian_railing,5,92846,No railings,No railings,True
attr_has_pedestrian_railing,5,101550,No railings,No railings,True
attr_has_pedestrian_railing,5,102975,No railings,No railings,True
attr_has_pedestrian_railing,5,107064,No railings,No railings,True
attr_has_pedestrian_railing,5,109180,No railings,No railings,True
attr_has_pedestrian_railing,5,109188,No railings,No railings,True
attr_has_pedestrian_railing,5,110257,No railings,No railings,True
attr_has_pedestrian_railing,5,114049,No railings,No railings,True
attr_has_pedestrian_railing,5,114207,No railings,No railings,True
attr_has_pedestrian_railing,5,114283,No railings,No railings,True
attr_has_pedestrian_railing,5,47052,No railings,No railings,True
attr_has_pedestrian_railing,5,47053,No railings,No railings,True
attr_has_pedestrian_railing,5,49501,No railings,No railings,True
attr_has_pedestrian_railing,5,49707,1 railing,No railings,False
attr_has_pedestrian_railing,5,51537,2 railings,1 railing,False
attr_has_pedestrian_railing,5,52621,No railings,1 railing,False
attr_has_pedestrian_railing,5,52952,1 railing,1 railing,True
attr_has_pedestrian_railing,5,56476,No railings,No railings,True
attr_has_pedestrian_railing,5,57224,2 railings,No railings,False
attr_has_pedestrian_railing,5,57674,No railings,No railings,True
attr_has_pedestrian_railing,5,62365,1 railing,No railings,False
attr_has_pedestrian_railing,5,80433,No railings,No railings,True
attr_has_pedestrian_railing,5,80470,No railings,No railings,True
attr_has_pedestrian_railing,5,80471,No railings,No railings,True
attr_has_pedestrian_railing,5,80607,2 railings,No railings,False
attr_has_pedestrian_railing,5,80639,No railings,No railings,True
attr_has_pedestrian_railing,5,80804,No railings,No railings,True
attr_has_pedestrian_railing,5,80909,1 railing,1 railing,True
attr_has_pedestrian_railing,5,80916,1 railing,1 railing,True
attr_has_pedestrian_railing,5,82416,No railings,No railings,True
attr_has_pedestrian_railing,5,82812,No railings,No railings,True
attr_has_pedestrian_railing,5,84944,2 railings,No railings,False
attr_has_pedestrian_railing,5,85496,No railings,No railings,True
attr_has_pedestrian_railing,5,85989,No railings,No railings,True
attr_has_pedestrian_railing,5,86053,No railings,No railings,True
attr_has_pedestrian_railing,5,86094,No railings,1 railing,False
attr_has_pedestrian_railing,5,86102,No railings,No railings,True
attr_has_pedestrian_railing,5,86159,No railings,No railings,True
attr_has_pedestrian_railing,5,86623,No railings,1 railing,False
attr_has_pedestrian_railing,5,87019,No railings,No railings,True
attr_has_pedestrian_railing,5,88086,1 railing,No railings,False
attr_has_pedestrian_railing,5,89202,1 railing,1 railing,True
attr_has_pedestrian_railing,5,89733,No railings,1 railing,False
attr_has_pedestrian_railing,5,89735,No railings,No railings,True
attr_has_pedestrian_railing,5,92077,No railings,No railings,True
attr_has_pedestrian_railing,5,92431,1 railing,1 railing,True
attr_has_pedestrian_railing,5,92433,No railings,No railings,True
attr_has_pedestrian_railing,5,92434,2 railings,1 railing,False
attr_has_pedestrian_railing,5,93359,1 railing,1 railing,True
attr_has_pedestrian_railing,5,94176,1 railing,1 railing,True
attr_has_pedestrian_railing,5,94302,No railings,No railings,True
attr_has_pedestrian_railing,5,94318,No railings,No railings,True
attr_has_pedestrian_railing,5,94324,No railings,No railings,True
attr_has_pedestrian_railing,5,94330,No railings,No railings,True
attr_has_pedestrian_railing,5,94401,No railings,No railings,True
attr_has_pedestrian_railing,5,94402,No railings,No railings,True
attr_has_pedestrian_railing,5,94419,No railings,No railings,True
attr_has_pedestrian_railing,5,96803,1 railing,1 railing,True
attr_has_pedestrian_railing,5,97124,No railings,No railings,True
attr_has_pedestrian_railing,5,101613,1 railing,1 railing,True
attr_has_pedestrian_railing,5,101615,1 railing,1 railing,True
attr_has_pedestrian_railing,5,101624,No railings,No railings,True
attr_has_pedestrian_railing,5,101694,No railings,No railings,True
attr_has_pedestrian_railing,5,101697,No railings,No railings,True
attr_has_pedestrian_railing,5,101719,No railings,No railings,True
attr_has_pedestrian_railing,5,102446,No railings,No railings,True
attr_has_pedestrian_railing,5,102449,No railings,No railings,True
attr_has_pedestrian_railing,5,103896,No railings,No railings,True
attr_has_pedestrian_railing,5,104098,1 railing,1 railing,True
attr_has_pedestrian_railing,5,104350,2 railings,No railings,False
attr_has_pedestrian_railing,5,105130,No railings,No railings,True
attr_has_pedestrian_railing,5,105824,No railings,No railings,True
attr_has_pedestrian_railing,5,106584,1 railing,1 railing,True
attr_has_pedestrian_railing,5,107516,No railings,No railings,True
attr_has_pedestrian_railing,5,107878,No railings,No railings,True
attr_has_pedestrian_railing,5,107913,No railings,No railings,True
attr_has_pedestrian_railing,5,107917,No railings,No railings,True
attr_has_pedestrian_railing,5,107918,No railings,No railings,True
attr_has_pedestrian_railing,5,107934,No railings,No railings,True
attr_has_pedestrian_railing,5,107935,No railings,No railings,True
attr_has_pedestrian_railing,5,107983,No railings,No railings,True
attr_has_pedestrian_railing,5,108004,No railings,No railings,True
attr_has_pedestrian_railing,5,108006,No railings,No railings,True
attr_has_pedestrian_railing,5,108012,No railings,No railings,True
attr_has_pedestrian_railing,5,108868,2 railings,2 railings,True
attr_has_pedestrian_railing,5,109801,1 railing,1 railing,True
attr_has_pedestrian_railing,5,109919,2 railings,1 railing,False
attr_has_pedestrian_railing,5,110086,No railings,2 railings,False
attr_has_pedestrian_railing,5,110212,No railings,No railings,True
attr_has_pedestrian_railing,5,110871,No railings,No railings,True
attr_has_pedestrian_railing,5,110875,No railings,No railings,True
attr_has_pedestrian_railing,5,111458,No railings,No railings,True
attr_has_pedestrian_railing,5,112902,No railings,No railings,True
attr_has_pedestrian_railing,5,113161,1 railing,2 railings,False
attr_has_pedestrian_railing,5,113185,1 railing,1 railing,True
attr_has_pedestrian_railing,5,113191,No railings,No railings,True
attr_has_pedestrian_railing,5,113204,No railings,No railings,True
attr_has_pedestrian_railing,5,115090,1 railing,1 railing,True
attr_has_pedestrian_railing,5,117202,1 railing,1 railing,True
attr_has_pedestrian_railing,5,117205,1 railing,No railings,False
attr_has_pedestrian_railing,5,117219,1 railing,1 railing,True
attr_has_pedestrian_railing,5,117590,No railings,No railings,True
attr_has_pedestrian_railing,5,118556,1 railing,1 railing,True
attr_has_pedestrian_railing,5,120733,No railings,No railings,True
attr_has_pedestrian_railing,5,120734,No railings,2 railings,False
attr_has_pedestrian_railing,5,121016,No railings,No railings,True
attr_has_pedestrian_railing,5,121017,No railings,No railings,True
attr_has_pedestrian_railing,5,121484,No railings,No railings,True
attr_has_pedestrian_railing,5,121503,2 railings,2 railings,True
attr_has_pedestrian_railing,5,121917,No railings,No railings,True
attr_has_pedestrian_railing,5,122649,No railings,1 railing,False
attr_has_pedestrian_railing,5,122661,No railings,No railings,True
attr_has_pedestrian_railing,5,122664,2 railings,2 railings,True
attr_has_pedestrian_railing,5,123145,No railings,No railings,True
attr_has_pedestrian_railing,5,123421,No railings,No railings,True
attr_has_pedestrian_railing,5,123605,1 railing,1 railing,True
attr_has_pedestrian_railing,5,123620,No railings,1 railing,False
attr_has_pedestrian_railing,5,124042,No railings,No railings,True
attr_has_pedestrian_railing,5,125976,No railings,No railings,True
attr_has_pedestrian_railing,5,47389,No railings,No railings,True
attr_has_pedestrian_railing,5,47636,No railings,No railings,True
attr_has_pedestrian_railing,5,48625,No railings,1 railing,False
attr_has_pedestrian_railing,5,48696,No railings,No railings,True
attr_has_pedestrian_railing,5,49061,No railings,No railings,True
attr_has_pedestrian_railing,5,49183,No railings,No railings,True
attr_has_pedestrian_railing,5,49679,No railings,No railings,True
attr_has_pedestrian_railing,5,49682,No railings,No railings,True
attr_has_pedestrian_railing,5,50235,No railings,No railings,True
attr_has_pedestrian_railing,5,50625,No railings,No railings,True
attr_has_pedestrian_railing,5,50654,No railings,No railings,True
attr_has_pedestrian_railing,5,52243,No railings,2 railings,False
attr_has_pedestrian_railing,5,52457,1 railing,2 railings,False
attr_has_pedestrian_railing,5,52668,No railings,No railings,True
attr_has_pedestrian_railing,5,55640,No railings,No railings,True
attr_has_pedestrian_railing,5,55641,No railings,No railings,True
attr_has_pedestrian_railing,5,56777,No railings,2 railings,False
attr_has_pedestrian_railing,5,61003,No railings,2 railings,False
attr_has_pedestrian_railing,5,61004,No railings,1 railing,False
attr_has_pedestrian_railing,5,61415,No railings,No railings,True
attr_has_pedestrian_railing,5,63219,No railings,No railings,True
attr_has_pedestrian_railing,5,64105,No railings,1 railing,False
attr_has_pedestrian_railing,5,64118,2 railings,2 railings,True
attr_has_pedestrian_railing,5,66173,No railings,No railings,True
attr_has_pedestrian_railing,5,66922,No railings,No railings,True
attr_has_pedestrian_railing,5,80596,No railings,No railings,True
attr_has_pedestrian_railing,5,83116,No railings,No railings,True
attr_has_pedestrian_railing,5,83141,No railings,No railings,True
attr_has_pedestrian_railing,5,83946,2 railings,1 railing,False
attr_has_pedestrian_railing,5,85149,No railings,No railings,True
attr_has_pedestrian_railing,5,85150,No railings,No railings,True
attr_has_pedestrian_railing,5,85210,No railings,No railings,True
attr_has_pedestrian_railing,5,87188,No railings,No railings,True
attr_has_pedestrian_railing,5,87549,No railings,No railings,True
attr_has_pedestrian_railing,5,88136,No railings,1 railing,False
attr_has_pedestrian_railing,5,88195,No railings,2 railings,False
attr_has_pedestrian_railing,5,88280,No railings,No railings,True
attr_has_pedestrian_railing,5,88467,2 railings,No railings,False
attr_has_pedestrian_railing,5,88741,No railings,No railings,True
attr_has_pedestrian_railing,5,89716,No railings,No railings,True
attr_has_pedestrian_railing,5,88823,No railings,2 railings,False
attr_has_pedestrian_railing,5,88845,2 railings,2 railings,True
attr_has_pedestrian_railing,5,88847,2 railings,2 railings,True
attr_has_pedestrian_railing,5,88856,2 railings,2 railings,True
attr_has_pedestrian_railing,5,88857,2 railings,No railings,False
attr_has_pedestrian_railing,5,89576,No railings,No railings,True
attr_has_pedestrian_railing,5,89580,No railings,No railings,True
attr_has_pedestrian_railing,5,89761,No railings,No railings,True
attr_has_pedestrian_railing,5,89763,No railings,No railings,True
attr_has_pedestrian_railing,5,92801,No railings,No railings,True
attr_has_pedestrian_railing,5,96291,No railings,No railings,True
attr_has_pedestrian_railing,5,96884,2 railings,1 railing,False
attr_has_pedestrian_railing,5,99880,No railings,No railings,True
attr_has_pedestrian_railing,5,100752,No railings,2 railings,False
attr_has_pedestrian_railing,5,101541,2 railings,2 railings,True
attr_has_pedestrian_railing,5,102360,No railings,No railings,True
attr_has_pedestrian_railing,5,102842,No railings,No railings,True
attr_has_pedestrian_railing,5,102844,No railings,No railings,True
attr_has_pedestrian_railing,5,105437,No railings,2 railings,False
attr_has_pedestrian_railing,5,105443,No railings,No railings,True
attr_has_pedestrian_railing,5,106027,No railings,No railings,True
attr_has_pedestrian_railing,5,106054,No railings,No railings,True
attr_has_pedestrian_railing,5,106636,No railings,No railings,True
attr_has_pedestrian_railing,5,106922,No railings,No railings,True
attr_has_pedestrian_railing,5,107041,No railings,No railings,True
attr_has_pedestrian_railing,5,107069,No railings,No railings,True
attr_has_pedestrian_railing,5,107117,No railings,No railings,True
attr_has_pedestrian_railing,5,107885,No railings,No railings,True
attr_has_pedestrian_railing,5,107973,No railings,1 railing,False
attr_has_pedestrian_railing,5,107998,No railings,No railings,True
attr_has_pedestrian_railing,5,108019,No railings,No railings,True
attr_has_pedestrian_railing,5,108037,No railings,No railings,True
attr_has_pedestrian_railing,5,108785,No railings,No railings,True
attr_has_pedestrian_railing,5,108797,No railings,No railings,True
attr_has_pedestrian_railing,5,109172,No railings,No railings,True
attr_has_pedestrian_railing,5,110299,No railings,No railings,True
attr_has_pedestrian_railing,5,110818,No railings,No railings,True
attr_has_pedestrian_railing,5,110944,No railings,No railings,True
attr_has_pedestrian_railing,5,111002,No railings,No railings,True
attr_has_pedestrian_railing,5,111914,No railings,No railings,True
attr_has_pedestrian_railing,5,112165,No railings,No railings,True
attr_has_pedestrian_railing,5,112262,No railings,No railings,True
attr_has_pedestrian_railing,5,112301,No railings,No railings,True
attr_has_pedestrian_railing,5,112338,No railings,2 railings,False
attr_has_pedestrian_railing,5,112340,No railings,No railings,True
attr_has_pedestrian_railing,5,112406,No railings,No railings,True
attr_has_pedestrian_railing,5,113733,No railings,No railings,True
attr_has_pedestrian_railing,5,114291,No railings,No railings,True
attr_has_pedestrian_railing,5,114711,No railings,No railings,True
attr_has_pedestrian_railing,5,114768,No railings,No railings,True
attr_has_pedestrian_railing,5,114947,No railings,No railings,True
attr_has_pedestrian_railing,5,114963,No railings,No railings,True
attr_has_pedestrian_railing,5,117363,No railings,No railings,True
attr_has_pedestrian_railing,5,118758,No railings,No railings,True
attr_has_pedestrian_railing,5,120686,No railings,No railings,True
attr_has_pedestrian_railing,5,121497,No railings,No railings,True
attr_has_pedestrian_railing,5,121520,No railings,No railings,True
attr_has_pedestrian_railing,5,121649,No railings,No railings,True
attr_has_pedestrian_railing,5,122223,No railings,No railings,True
attr_has_pedestrian_railing,5,122444,No railings,No railings,True
attr_has_pedestrian_railing,5,123354,No railings,No railings,True
attr_has_pedestrian_railing,5,124927,2 railings,1 railing,False
attr_has_pedestrian_railing,5,126199,2 railings,2 railings,True
attr_has_pedestrian_railing,5,127145,2 railings,No railings,False
attr_has_pedestrian_railing,5,46618,No railings,No railings,True
attr_has_pedestrian_railing,5,51549,No railings,2 railings,False
attr_has_pedestrian_railing,5,51548,No railings,2 railings,False
attr_has_pedestrian_railing,5,51551,No railings,1 railing,False
attr_has_pedestrian_railing,5,74895,2 railings,1 railing,False
attr_has_pedestrian_railing,5,110166,No railings,1 railing,False
