attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,1,107070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7906347986881918,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107077,standard (0.9-1.5m),narrow (<0.9m),False,0.6951855448474544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109187,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999958418391573,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109189,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7638955964204541,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110276,standard (0.9-1.5m),wide (>1.5m),False,0.5164334525847413,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112068,standard (0.9-1.5m),wide (>1.5m),False,0.9572839829976904,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114054,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9357295152637819,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114272,standard (0.9-1.5m),wide (>1.5m),False,0.6735125249709736,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117011,narrow (<0.9m),wide (>1.5m),False,0.7059239592204877,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,118807,narrow (<0.9m),wide (>1.5m),False,0.6559930609557555,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,128876,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9603535200588553,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,128880,standard (0.9-1.5m),wide (>1.5m),False,0.9957043738566609,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51536,standard (>=0.8m),standard (0.9-1.5m),False,0.9800340297828981,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,47636,standard (0.9-1.5m),wide (>1.5m),False,0.9834296081531009,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,48488,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6933953652454462,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,48627,standard (0.9-1.5m),wide (>1.5m),False,0.990756133414395,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,49061,narrow (<0.9m),narrow (<0.9m),True,0.8382543255099395,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,49062,wide (>1.5m),wide (>1.5m),True,0.9992251717325522,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,49679,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9391874161577616,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,49681,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8553787860014979,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,50654,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8012042897030481,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,50822,wide (>1.5m),standard (0.9-1.5m),False,0.9992331168995191,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51234,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7990356983817974,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51218,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999987771110264,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51248,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7934831936716096,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51525,wide (>1.5m),wide (>1.5m),True,0.35847810159985005,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51526,wide (>1.5m),wide (>1.5m),True,0.9888119378120082,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,51531,wide (>1.5m),standard (0.9-1.5m),False,0.7992698466906822,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,53798,wide (>1.5m),wide (>1.5m),True,0.7895951074180196,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,53983,wide (>1.5m),wide (>1.5m),True,0.994569483540083,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,54321,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9738229085262173,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,54206,standard (0.9-1.5m),wide (>1.5m),False,0.8150956308895183,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,55635,wide (>1.5m),wide (>1.5m),True,0.9852974030082289,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,55636,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6508032244381544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,55641,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999465098998126,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,56205,standard (0.9-1.5m),wide (>1.5m),False,0.6135421320117064,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,56533,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6181215521903233,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,57292,standard (0.9-1.5m),narrow (<0.9m),False,0.7627680105498135,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,58409,wide (>1.5m),wide (>1.5m),True,0.6495066400060594,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,58954,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9059978351662973,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,58956,standard (0.9-1.5m),standard (0.9-1.5m),True,0.975217467549271,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,59060,wide (>1.5m),wide (>1.5m),True,0.7003996046183957,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,60126,standard (0.9-1.5m),narrow (<0.9m),False,0.9366367190969915,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,61110,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9922220816908233,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,61113,standard (0.9-1.5m),standard (0.9-1.5m),True,0.543710395501574,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,61499,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8459763791996628,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,62290,narrow (<0.9m),narrow (<0.9m),True,0.9947567713296104,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,63297,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920202425464915,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64100,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999504292589282,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64111,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999998548524631,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64126,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6018111441828854,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64142,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5864170056828667,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,65423,standard (0.9-1.5m),wide (>1.5m),False,0.6655805043565924,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,65427,standard (0.9-1.5m),wide (>1.5m),False,0.7679015507376196,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,66169,standard (0.9-1.5m),narrow (<0.9m),False,0.9897854299974073,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,66173,standard (0.9-1.5m),standard (0.9-1.5m),True,0.4001068335081961,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,66920,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7077175262404402,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,67205,wide (>1.5m),standard (0.9-1.5m),False,0.9872682453005206,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,67465,wide (>1.5m),wide (>1.5m),True,0.9938995461285435,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,83141,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8436662502835185,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,85364,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8014938962487675,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,86521,wide (>1.5m),standard (0.9-1.5m),False,0.7329040929228912,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,87745,wide (>1.5m),wide (>1.5m),True,0.9866148042457615,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,88733,wide (>1.5m),wide (>1.5m),True,0.988166308041686,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89443,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8429694580497253,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89450,standard (0.9-1.5m),standard (0.9-1.5m),True,0.989882508135516,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89596,standard (0.9-1.5m),standard (0.9-1.5m),True,0.992075554481012,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89727,standard (0.9-1.5m),wide (>1.5m),False,0.8023668175244273,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90361,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9187986225905296,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,91832,wide (>1.5m),narrow (<0.9m),False,0.633051366573697,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92149,narrow (<0.9m),narrow (<0.9m),True,0.9870495050880281,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92152,narrow (<0.9m),standard (0.9-1.5m),False,0.8426653573002244,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92164,narrow (<0.9m),standard (0.9-1.5m),False,0.6112008078616897,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92854,wide (>1.5m),wide (>1.5m),True,0.5698390624348796,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,93036,standard (0.9-1.5m),narrow (<0.9m),False,0.8665350734897276,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,93041,wide (>1.5m),wide (>1.5m),True,0.9080584588538183,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,99611,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6602292237537568,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,99612,wide (>1.5m),standard (0.9-1.5m),False,0.5022863905447563,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,99614,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5808030885272752,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,99880,narrow (<0.9m),standard (0.9-1.5m),False,0.5002670739775213,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100140,wide (>1.5m),wide (>1.5m),True,0.9935378285637434,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100184,wide (>1.5m),wide (>1.5m),True,0.9943664513864968,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100274,wide (>1.5m),wide (>1.5m),True,0.9710388760227132,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100479,wide (>1.5m),wide (>1.5m),True,0.9658315906114099,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,101132,wide (>1.5m),wide (>1.5m),True,0.9823109764393562,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,101134,standard (0.9-1.5m),wide (>1.5m),False,0.9555699192140028,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,101779,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9432130046151993,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,102373,wide (>1.5m),wide (>1.5m),True,0.9263333020103519,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,102844,standard (0.9-1.5m),wide (>1.5m),False,0.6748008659399105,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,103253,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7908081406316657,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,105288,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995321456795397,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,106042,narrow (<0.9m),standard (0.9-1.5m),False,0.5227842372295808,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,106050,narrow (<0.9m),standard (0.9-1.5m),False,0.5782990054110325,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107069,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5604451706111453,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107890,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999561977658437,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107907,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997587101162376,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107914,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999921341566994,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107969,standard (0.9-1.5m),wide (>1.5m),False,0.7710866276787209,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107998,standard (0.9-1.5m),narrow (<0.9m),False,0.5883895952329544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108107,wide (>1.5m),standard (0.9-1.5m),False,0.8421533216293681,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108731,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996887393995071,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9656545774268751,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109407,narrow (<0.9m),standard (0.9-1.5m),False,0.643189599593717,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109534,wide (>1.5m),standard (0.9-1.5m),False,0.9168230218376915,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5645748167081647,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111002,standard (0.9-1.5m),wide (>1.5m),False,0.6863495687188346,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112406,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6302102621128395,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,113125,wide (>1.5m),standard (0.9-1.5m),False,0.9948406705191414,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,113952,wide (>1.5m),standard (0.9-1.5m),False,0.9997873117151331,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
