attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,48296,medium (6-20m),medium (6-20m),True,0.9999919442280817,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,49058,short (<6m),medium (20-100m),False,0.45685339059177027,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,49059,short (<6m),medium (20-100m),False,0.38415087819751914,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,49061,short (<6m),short (<6m),True,0.5955476169824112,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,50770,short (<6m),short (<20m),False,0.5597213420829794,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,50821,medium (6-20m),medium (6-20m),True,0.6683017730645416,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51524,long (>20m),long (>20m),True,0.7684257597310455,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51532,short (<6m),short (<6m),True,0.6170692475018094,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51799,medium (6-20m),medium (6-20m),True,0.6370405985900884,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,52457,medium (6-20m),medium (6-20m),True,0.41524699276768817,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,52458,short (<6m),medium (6-20m),False,0.9955586312518112,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,53195,medium (6-20m),short (<6m),False,0.8165087843048945,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,53200,medium (6-20m),medium (6-20m),True,0.8192652938790668,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,56858,medium (6-20m),medium (6-20m),True,0.4474546360453145,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,57834,medium (6-20m),medium (6-20m),True,0.9898374315840386,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,58409,medium (6-20m),medium (6-20m),True,0.928337402630545,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,58410,medium (6-20m),medium (6-20m),True,0.9936224445619602,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,58881,long (>20m),medium (6-20m),False,0.9045189921588414,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,61004,long (>20m),medium (6-20m),False,0.9769318931694119,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,61415,medium (6-20m),medium (6-20m),True,0.8392282702060507,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,63067,medium (6-20m),medium (6-20m),True,0.9999298260215277,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,63068,medium (6-20m),long (>20m),False,0.7581021619003939,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,63597,long (>20m),long (>20m),True,0.9999680386156177,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,64102,medium (6-20m),medium (6-20m),True,0.9713938254667899,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,64116,medium (6-20m),medium (6-20m),True,0.9958667166920705,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,64128,medium (6-20m),long (>20m),False,0.8357984324451139,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,65790,long (>20m),medium (6-20m),False,0.9586336441253067,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,66917,medium (6-20m),medium (6-20m),True,0.9967916719416119,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83134,long (>20m),short (<20m),False,0.8969323294310134,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83141,short (<6m),short (<20m),False,0.965485650129863,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86055,long (>20m),short (<20m),False,0.9396160191854436,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,87188,short (<6m),short (<6m),True,0.9651674426181925,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,87961,medium (6-20m),medium (6-20m),True,0.9000678424334432,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,88136,medium (6-20m),medium (20-100m),False,0.9549438594729537,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89450,short (<6m),short (<20m),False,0.9140123155964445,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89986,long (>20m),medium (6-20m),False,0.8615997164478562,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,91832,medium (6-20m),short (<6m),False,0.9943776172494402,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92039,medium (6-20m),medium (6-20m),True,0.8121392136244923,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92150,short (<6m),short (<20m),False,0.5163436495599286,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92152,medium (6-20m),short (<6m),False,0.5408780954134291,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92801,short (<6m),short (<6m),True,0.9794430868293598,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,98336,long (>20m),medium (6-20m),False,0.8165324093282851,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,99454,short (<6m),short (<20m),False,0.490003112920424,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100140,medium (6-20m),medium (6-20m),True,0.9354121189560209,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100148,short (<6m),short (<6m),True,0.9723350023784416,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100251,short (<6m),medium (6-20m),False,0.5673761457500848,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100252,medium (6-20m),medium (6-20m),True,0.34133828201578625,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100262,medium (6-20m),medium (6-20m),True,0.8494450065667405,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100446,short (<6m),short (<6m),True,0.9452889509534355,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100450,short (<6m),medium (6-20m),False,0.6830289938233756,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100482,medium (6-20m),medium (6-20m),True,0.6521975371806583,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,101131,medium (6-20m),medium (6-20m),True,0.989181095265884,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,104857,medium (6-20m),medium (6-20m),True,0.9445763734028588,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,105449,medium (6-20m),medium (6-20m),True,0.8623597295899312,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,106046,medium (6-20m),short (<6m),False,0.910989659811996,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107041,medium (6-20m),long (>20m),False,0.6964873257252437,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107914,short (<6m),short (<6m),True,0.49333510116625456,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107955,medium (6-20m),medium (6-20m),True,0.9678068814152136,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108040,medium (6-20m),short (<20m),False,0.8689150048195426,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108725,short (<6m),medium (20-100m),False,0.7998899953640178,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108740,medium (6-20m),short (<6m),False,0.8132478058146408,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108781,medium (6-20m),short (<6m),False,0.929440878398857,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109160,medium (6-20m),short (<20m),False,0.8753392936520961,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109170,short (<6m),short (<20m),False,0.47745162715204253,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109560,medium (6-20m),short (<6m),False,0.9970559733077775,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110299,medium (6-20m),short (<20m),False,0.6660520081874166,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110956,medium (6-20m),medium (6-20m),True,0.6424349689348274,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111447,medium (6-20m),medium (6-20m),True,0.9916503434126476,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112348,short (<6m),short (<20m),False,0.9463026139302432,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112386,short (<6m),short (<20m),False,0.939441581209337,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,113217,short (<6m),medium (20-100m),False,0.51159456554053,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,113731,short (<6m),short (<6m),True,0.6634955213582194,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,113800,short (<6m),short (<20m),False,0.6529038621558,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114090,medium (6-20m),medium (6-20m),True,0.9936761770049392,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114574,medium (6-20m),long (>100m),False,0.6155706397379858,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114701,short (<6m),short (<20m),False,0.3825412664268407,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114932,medium (6-20m),short (<20m),False,0.9877989734086442,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114943,medium (6-20m),short (<6m),False,0.27882308764013375,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114997,medium (6-20m),medium (6-20m),True,0.7651906148694563,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,115247,medium (6-20m),medium (6-20m),True,0.7632348760939554,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,116619,long (>20m),medium (6-20m),False,0.9602318142949492,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,116851,short (<6m),long (>20m),False,0.7814395014610247,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117191,medium (6-20m),long (>100m),False,0.6216413920300927,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117196,medium (6-20m),medium (6-20m),True,0.9996719263350944,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117297,medium (6-20m),medium (6-20m),True,0.9934525202485476,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117304,long (>20m),medium (6-20m),False,0.9479905733633254,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117365,medium (6-20m),short (<20m),False,0.9092957372153266,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,118143,short (<6m),short (<6m),True,0.9921401097056562,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,118752,medium (6-20m),short (<6m),False,0.8207697628254526,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,118759,short (<6m),short (<6m),True,0.5471083321273321,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,118797,short (<6m),short (<6m),True,0.584876105714094,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,119851,medium (6-20m),short (<6m),False,0.9634473225534902,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120299,medium (6-20m),medium (6-20m),True,0.9396939197195076,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121497,short (<6m),short (<10m),False,0.8383718608844799,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121504,medium (6-20m),medium (6-20m),True,0.9993093503937552,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
