image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/253/106922/53985__AST_IM_20220714_155025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106925/53988__AST_IM_20220714_144327.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106957/54000__AST_IM_20220714_152118.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107041/54076__AST_IM_20220715_085607.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/54074__AST_IM_20220715_144749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/71981__AST_EX_20240803_103525.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/71992__AST_EX_20240803_103617.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/71993__AST_EX_20240803_103650.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/71995__AST_EX_20240803_103411.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/71996__AST_EX_20240803_103342.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/72001__AST_EX_20240803_103556.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/72005__AST_EX_20240803_103453.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/72006__AST_EX_20240803_103604.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107058/72008__AST_EX_20240803_103401.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107068/72012__AST_EX_20240803_082151.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107069/54075__AST_IM_20220715_123825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107069/72052__AST_EX_20240803_081819.jpeg,1,0.863,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107074/71988__AST_EX_20240803_081659.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107074/72010__AST_EX_20240803_081624.jpeg,1,0.872,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107074/72033__AST_EX_20240803_081400.jpeg,1,0.694,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107074/85456__AST_EX_20250726_083645.jpeg,1,0.422,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107108/54129__AST_IM_20220710_155742.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107109/54130__AST_IM_20220710_155141.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107114/54136__AST_IM_20220710_155545.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107115/54132__AST_IM_20220710_154930.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107116/54120__AST_IM_20220710_155442.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107117/54137__AST_IM_20220710_154734.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107118/54131__AST_IM_20220710_155631.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107122/54128__AST_IM_20220710_155702.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107291/54347__AST_IM_20220712_092810.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107295/54369__AST_IM_20220712_094818.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107387/54405__AST_IM_20220719_140838.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107406/54423__AST_IM_20220719_135635.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107473/54604__AST_IM_20220719_103416.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107577/54648__AST_IM_20220720_114350.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107578/54659__AST_IM_20220720_113645.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107580/54642__AST_IM_20220720_124414.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107581/54665__AST_IM_20220720_112232.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107583/54653__AST_IM_20220720_111719.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107584/54658__AST_IM_20220720_113844.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107586/54652__AST_IM_20220720_111852.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107592/54640__AST_IM_20220720_130807.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107599/54660__AST_IM_20220720_114753.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107600/54644__AST_IM_20220720_121534.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107877/54962__AST_IM_20220720_161238.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107877/76403__AST_EX_20241025_103049.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107885/54959__AST_IM_20220720_155827.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107885/76402__AST_EX_20241025_105426.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107890/54953__AST_IM_20220720_135847.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107890/76391__AST_EX_20241025_124906.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107895/54968__AST_IM_20220720_145555.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107895/76399__AST_EX_20241025_115657.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107897/55012__AST_IM_20220721_115019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107898/54983__AST_IM_20220721_113508.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107907/54976__AST_IM_20220721_121855.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107908/54999__AST_IM_20220721_124200.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107911/54973__AST_IM_20220721_130528.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107912/55010__AST_IM_20220721_122414.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107914/55001__AST_IM_20220721_120212.jpeg,1,0.846,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107922/54974__AST_IM_20220721_125827.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107923/54977__AST_IM_20220721_123249.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107952/55163__AST_IM_20220720_145910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107952/76387__AST_EX_20241025_145154.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107952/76388__AST_EX_20241025_145045.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107955/55169__AST_IM_20220720_153434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107961/55050__AST_IM_20220721_132857.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107961/77634__AST_EX_20241030_163321.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107963/55099__AST_IM_20220721_121506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107963/77637__AST_EX_20241030_152652.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107965/55116__AST_IM_20220720_162227.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107965/76390__AST_EX_20241025_141220.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107969/55103__AST_IM_20220721_120639.jpeg,1,0.827,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107969/55118__AST_IM_20220721_120649.jpeg,1,0.69,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/107973/55092__AST_IM_20220720_163218.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107973/55093__AST_IM_20220720_162852.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107973/55113__AST_IM_20220720_162859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/107998/55078__AST_IM_20220721_140405.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108019/55128__AST_IM_20220721_115931.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108019/77633__AST_EX_20241120_102018.jpeg,1,0.607,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/108037/55019__AST_IM_20220721_150352.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108037/55025__AST_IM_20220721_150402.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108037/55036__AST_IM_20220721_150326.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108037/55037__AST_IM_20220721_150157.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108040/55052__AST_IM_20220721_132148.jpeg,1,0.61,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/108107/55270__AST_IM_20220720_154325.jpeg,0,0.0,1,0.499,0,0.0,vehicle×1,True
data/raw/citywide/images/253/108107/55280__AST_IM_20220720_154317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108204/55387__AST_IM_20220722_134844.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108204/88854__AST_EX_20250929_111434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108273/88551__AST_EX_20250921_145901.jpeg,1,0.535,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/108330/55446__AST_IM_20220719_155444.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108378/55402__AST_IM_20220721_110848.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108378/85272__AST_EX_20250712_121858.jpeg,1,0.876,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/108378/85273__AST_EX_20250712_121904.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108380/55505__AST_IM_20220715_112338.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108380/85271__AST_EX_20250712_131426.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108652/55794__AST_IM_20220725_130719.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108657/55795__AST_IM_20220725_131427.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108658/55798__AST_IM_20220725_103441.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108659/55801__AST_IM_20220725_102658.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108662/55809__AST_IM_20220725_103315.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108663/55810__AST_IM_20220725_103834.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108665/55802__AST_IM_20220725_133609.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108666/55806__AST_IM_20220725_125911.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108700/55992__AST_IM_20220726_114646.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108707/55995__AST_IM_20220726_120244.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108717/55986__AST_IM_20220726_134154.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108725/56062__AST_IM_20220726_115015.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108730/56059__AST_IM_20220726_112140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108731/56055__AST_IM_20220726_115605.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108740/56047__AST_IM_20220726_133816.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108781/56116__AST_IM_20220725_133844.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108785/56122__AST_IM_20220725_155500.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108797/56123__AST_IM_20220725_171002.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/108799/56114__AST_IM_20220725_173620.jpeg,1,0.725,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/109138/56715__AST_IM_20220720_162002.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109138/76405__AST_EX_20241025_101407.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109148/56730__AST_IM_20220721_113955.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109149/56734__AST_IM_20220720_160532.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109151/56720__AST_IM_20220720_154121.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109151/76412__AST_EX_20241025_111027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109160/56719__AST_IM_20220721_124808.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109166/56738__AST_IM_20220721_121501.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109167/56744__AST_IM_20220721_120835.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109168/87103__IMG_0406.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109168/87104__IMG_0407.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109168/87105__bridge_cinder_flats.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109169/56747__AST_IM_20220726_091503.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109169/87895__AST_EX_20250914_153930.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109170/56748__AST_IM_20220726_092546.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109170/87887__AST_EX_20250914_153833.jpeg,1,0.68,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/109172/56746__AST_IM_20220727_084850.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109334/88887__AST_EX_20250929_145705.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109407/56976__AST_IM_20220725_120936.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109407/87893__AST_EX_20250914_150611.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109407/88272__AST_EX_20250918_095932.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109534/57118__AST_IM_20220729_095124.jpeg,1,0.616,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/109535/57115__AST_IM_20220728_151758.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109536/57117__AST_IM_20220729_094345.jpeg,1,0.75,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/109537/57119__AST_IM_20220728_142531.jpeg,1,0.824,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/109537/57120__AST_IM_20220728_142539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109538/57116__AST_IM_20220729_094129.jpeg,2,0.854,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/109560/57137__AST_IM_20220729_115249.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109619/64862__AST_IM_20220723_142309.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109619/64863__AST_IM_20220723_142211.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109658/76395__AST_EX_20241025_140533.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109704/57399__AST_IM_20220803_112230.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109710/57416__AST_IM_20220803_095354.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109716/57414__AST_IM_20220803_102503.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109718/57400__AST_IM_20220803_111519.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109727/57444__AST_IM_20220803_133858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109727/64858__AST_EX_20230323_111243.jpeg,3,0.902,0,0.0,0,0.0,person×3,True
data/raw/citywide/images/253/109821/57742__AST_IM_20220804_135829.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109821/78142__AST_EX_20241218_124516.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/109821/78147__AST_EX_20241218_124457.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110120/58006__IMG_8325_Bridge2.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110121/58007__IMG_8497_Bridge3.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110131/58030__AST_IM_20220806_130524.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110137/58020__AST_IM_20220806_132310.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110139/58047__AST_IM_20220806_125731.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110156/58063__AST_IM_20220803_125158.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110164/58070__AST_IM_20220806_153259.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110167/58071__AST_IM_20220806_152624.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110169/58072__AST_IM_20220806_153044.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110170/58115__AST_IM_20220806_152339.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110171/58073__AST_IM_20220806_154242.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110299/58196__AST_IM_20220807_103615.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110299/58214__AST_IM_20220807_103601.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110299/58226__AST_IM_20220807_103623.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110356/58377__AST_IM_20220808_115216.jpeg,1,0.515,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/110564/58594__AST_IM_20220809_095424.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110569/58587__AST_IM_20220809_102112.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110574/58580__AST_IM_20220809_104503.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110576/58597__AST_IM_20220809_100144.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110581/58585__AST_IM_20220809_102323.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110582/58578__AST_IM_20220809_104643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110715/58665__AST_IM_20220810_175528.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110759/58689__AST_IM_20220810_104730.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110775/58827__AST_IM_20220809_134943.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110775/85351__AST_EX_20250722_154058.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110788/58829__AST_IM_20220810_141749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110805/58828__AST_IM_20220809_135016.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110810/74981__AST_EX_20241010_093848.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110810/74982__AST_EX_20241010_093829.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110810/74983__AST_EX_20241010_093817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110818/58789__AST_IM_20220810_142652.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110818/58790__AST_IM_20220810_142722.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110839/58776__AST_IM_20220810_124502.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110868/58842__AST_IM_20220811_130506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110870/58846__MI_20220811_131203.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110910/59096__MI_20220812_132510.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110932/59136__AST_IM_20220728_121706.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110944/59124__AST_IM_20220731_114610.jpeg,1,0.404,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/110956/59208__AST_IM_20220811_140537.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110956/72638__AST_EX_20240818_130214.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110996/72293__MI_20240808_105732.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/110997/72304__MI_20240808_110503.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111002/72309__MI_20240808_105647.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111426/59385__AST_IM_20220814_104219.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111426/59386__AST_IM_20220814_104234.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111426/59408__AST_IM_20220814_104240.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111439/59411__AST_IM_20220814_101422.jpeg,1,0.457,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/111447/59368__AST_IM_20220814_104019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111447/59369__AST_IM_20220814_103946.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111447/59372__AST_IM_20220814_103937.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111447/59397__AST_IM_20220814_104025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111452/59367__AST_IM_20220814_104729.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111452/59395__AST_IM_20220814_104803.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111452/59396__AST_IM_20220814_104715.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111648/59578__IMG_1783.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111745/59682__AST_IM_20220808_151738.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111745/59699__AST_IM_20220808_151631.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111782/59651__AST_IM_20220808_125006.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111782/59653__AST_IM_20220808_125108.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111862/59885__Footbridge_behind_cabin.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111914/86993__AST_EX_20250818_121456.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111942/59926__AST_IM_20220728_120152.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111942/71117__AST_EX_20240722_100058.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111951/59924__AST_IM_20220729_122412.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111951/59925__AST_IM_20220729_122405.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111952/59918__AST_IM_20220731_110639.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111952/59919__AST_IM_20220731_110614.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/111952/59920__AST_IM_20220731_110607.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112071/60424__AST_IM_20220815_122047.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112071/66494__AST_EX_20230928_112109.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112087/60437__AST_IM_20220815_115505.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112087/66549__AST_EX_20230928_152248.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112129/60401__AST_IM_20220815_123850.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/112129/66551__AST_EX_20230928_110711.jpeg,0,0.0,0,0.0,0,0.0,,False
